prediction,target
0.19733353,1
0.9977748,1
0.05636891,0
0.86369884,1
0.286301,0
0.9764513,1
0.08290574,0
0.025069859,0
0.14023775,0
0.00037408635,0
0.9728366,1
0.9993126,1
0.00026674249,0
0.0011940878,0
0.00067090016,0
0.000517617,0
0.00015178707,0
0.012545748,0
0.41263574,0
0.022570027,0
0.0055425055,0
0.9986742,1
0.0033060026,0
0.0001966471,0
0.34667313,1
0.00010290822,0
0.0889932,0
0.0124232,0
0.99906474,1
0.67961705,1
0.0018767242,0
0.02201114,0
0.1618882,0
0.009753968,0
0.37013486,0
0.012245029,0
0.2603181,1
0.0023636748,0
0.104141,0
0.010709185,0
0.037894435,0
0.00036764596,0
0.72916824,1
0.99916303,1
0.0010441949,0
0.13985553,0
0.008594627,0
0.17908512,0
0.90119493,1
0.2852255,0
0.8571213,1
0.20477995,1
0.0065239645,0
0.013764868,0
7.914521e-05,0
0.09358536,0
0.00014371754,0
0.42866296,0
0.08155996,0
0.31978586,0
0.5547376,0
0.37995717,0
0.00080184394,0
0.0025929234,0
0.0068312525,0
0.0037589588,0
0.85580426,1
0.99960107,1
0.008895605,0
0.051214494,0
0.09281911,0
0.14215048,1
0.08634612,0
0.35953993,1
0.00011298986,0
0.031227311,0
0.3545318,0
0.02575609,0
0.06816758,0
0.0034202603,0
0.4719912,0
0.5143472,1
0.03672591,0
0.0025603229,0
0.1992892,1
0.043240644,0
0.592436,1
6.995457e-05,0
0.080473214,0
0.38679126,0
0.6812013,0
0.9974514,1
5.3607608e-05,0
0.2781308,0
0.0045800298,0
0.0016905128,1
0.99863976,1
0.08363647,0
0.00027823355,0
0.00038433934,0
0.08333524,0
0.0004987831,0
0.0056093824,0
0.013565372,0
0.82594615,1
0.3401032,0
0.023625663,0
0.040132936,0
0.026967818,0
0.60136,0
0.043748483,0
0.027818477,0
0.6715443,1
0.10112704,1
0.42072138,0
0.037107207,0
0.04757476,0
0.055180024,0
0.32368314,0
0.58188826,1
0.003048725,0
0.5929595,1
0.8217403,1
0.004071903,0
0.11538551,0
0.1522892,0
0.042236853,0
0.00036628914,0
0.003697823,0
0.013198616,0
0.32566854,1
0.8301357,1
0.032395173,0
0.32112056,0
0.42824382,0
0.85751927,1
0.021101372,0
0.00064643676,0
0.35975984,0
0.0028118533,0
0.027000958,1
0.51090586,1
0.025215682,0
0.9718518,1
0.017047051,0
0.9990114,1
0.00045764694,0
0.07428469,0
0.05272038,0
0.10598715,1
0.39605978,0
0.035151232,0
0.10325215,0
0.00016333164,0
0.0030928103,0
0.002692531,0
0.29869202,1
0.76243174,1
0.11653535,0
0.08999893,1
0.6202422,0
0.011653938,0
0.014755471,0
0.31678066,0
0.84017926,1
0.42315492,0
0.0027757275,0
0.021548802,0
0.045709357,0
0.57638466,1
0.58150023,0
0.0018697486,0
0.0060580247,0
0.89134777,1
0.010869279,0
0.9961914,1
0.01146088,0
0.2443947,0
0.049782492,0
0.0004346176,0
0.018258529,0
0.99247944,1
0.012298469,0
0.8756999,1
0.15256242,0
0.007803238,0
0.3133825,1
0.08405603,0
0.036834683,0
0.6882091,0
0.99699676,1
0.9996994,1
0.16062352,0
0.0018868536,0
0.9989141,1
0.011207252,0
0.0020894948,0
0.07295221,0
0.012107478,0
0.71598077,1
0.00010068136,0
0.75104314,1
0.81815684,1
0.025292957,0
0.030622223,0
0.29141262,1
0.1521338,0
0.0014072781,0
0.39821276,0
0.08882795,0
0.0024456042,0
0.039870936,0
0.0106564965,0
0.8810409,1
0.044935245,0
0.0004694759,0
0.00010543007,0
0.017110104,0
0.026939776,0
0.51290673,1
0.9995419,1
0.39615196,0
0.9937104,1
0.005696266,0
0.014817087,0
0.24508269,0
0.080354,0
0.006910383,0
0.0074059367,0
0.7521642,1
0.0006335833,0
0.022371508,0
0.46860728,0
0.011058666,0
0.005403147,0
0.7165872,1
0.18289138,0
0.02979277,0
0.09088984,0
0.36139253,0
0.013978662,0
0.025839973,0
0.00015477517,0
0.047658104,1
0.057711147,1
0.99984264,1
0.95403016,1
0.020342324,0
0.03370475,0
0.02481305,0
0.027839681,0
0.00021263721,0
0.6511448,1
0.0008869999,0
0.68449664,1
0.002859967,0
0.0053801234,0
0.009159958,0
0.014903473,0
0.038052134,0
0.5187915,0
0.0031564285,0
0.0143364575,0
0.43658838,0
0.023685457,0
0.091414414,0
0.9995721,1
0.7405883,1
0.03062574,0
0.024685556,0
0.008477308,0
0.0037745151,0
0.09771006,0
0.08151181,0
0.020249689,0
0.000676358,0
0.07977015,0
0.013101595,0
0.12761387,0
0.0001235401,0
0.43237153,1
0.0064761154,0
0.86481965,1
0.20355399,0
0.003179071,0
0.0047305175,0
0.0055423714,0
0.042971443,0
0.78944486,1
0.00015342848,0
0.18300189,0
0.0018510666,0
0.008367256,0
0.031141946,0
0.58976555,1
0.46232015,0
0.0001819305,0
0.25226083,0
0.011513667,0
0.009964491,0
0.005367798,0
0.02162087,0
0.15375264,0
0.34070575,0
0.06606765,0
0.25426766,0
0.014804849,0
0.016782492,0
0.0029130853,0
0.9088314,1
0.18973967,0
0.008075792,0
0.43041554,1
0.34716335,0
0.75178796,0
0.23614955,1
0.27913067,0
0.4550661,0
0.028291184,0
0.0756251,0
0.044380855,0
0.73966825,1
0.9008609,1
0.13008718,1
0.08651318,0
0.19240764,0
0.011975742,0
0.10771422,0
0.6364818,1
0.0147616025,0
0.010731619,0
0.00086524076,0
0.070308916,0
0.0018405626,0
0.32636452,0
0.2749333,0
0.0003363645,0
0.69757724,0
0.0020249276,0
0.010025825,0
0.18246695,1
0.25948775,1
0.0061922683,0
0.6102376,0
0.16435733,0
0.37142,0
0.3910761,0
0.32475564,0
0.41888833,0
0.003639153,0
0.02381598,0
0.010372522,0
0.98328626,1
0.04159516,0
0.39186198,1
0.13555133,0
0.008913199,0
0.034452558,1
0.52986765,1
0.042297136,0
0.23780724,0
0.3600237,0
0.6350713,1
0.13023362,0
0.01647026,0
0.025749955,0
0.17830832,0
0.8622883,0
0.06091367,0
0.080334194,0
0.031028453,0
0.018477103,0
0.025268754,0
0.097219825,0
0.28155643,0
0.005833038,0
0.008475949,0
0.9881304,1
0.0042769127,0
0.018228082,0
0.3344564,0
0.07626815,0
0.016657142,0
0.00109931,0
0.056521304,0
0.13711303,0
0.11092832,0
0.013795527,0
0.99959767,1
0.0025795223,0
0.9704441,1
0.012725733,0
0.9084247,1
0.6908927,1
0.003741128,0
0.2627986,0
0.07696822,0
0.4043594,1
0.00076516723,0
0.0047555543,0
0.037943453,1
0.0036492883,0
0.50834644,1
0.4152616,1
0.40567797,1
0.113813505,1
0.999407,1
0.015029268,0
0.009397214,0
0.039593946,0
0.008140537,0
0.00021960928,0
0.4355721,0
0.99961174,1
0.07996365,0
0.018473195,0
0.005414986,0
0.4858736,0
0.0022271771,0
0.005617524,0
0.060391713,0
0.20055571,0
0.009414715,0
0.0034662932,0
0.038657553,0
0.00021496436,0
0.018519051,0
0.013758841,0
0.014559115,0
0.38336313,1
0.029527927,0
0.0061857076,0
0.08402353,0
0.6221363,1
0.37128636,0
0.22106378,0
0.058823217,0
0.13360317,0
0.40772134,0
0.0132735055,0
0.96355265,1
0.00015031394,0
0.41092557,1
0.0029522085,0
0.052176725,0
0.09923984,1
0.62987125,0
0.75748247,1
0.764996,0
0.0064380327,0
0.38686767,1
0.32960337,1
0.08261006,0
0.72580445,1
0.0146128265,0
0.0030007346,0
0.0011989322,0
0.00034662633,0
0.9985153,1
0.19796678,0
0.6862284,0
0.6071615,1
0.00020047915,0
0.72767764,0
0.0042179087,0
0.0029686505,0
0.009214989,0
0.9994491,1
0.042605508,1
0.10781779,0
0.51596594,1
0.29459724,0
0.003560551,0
0.8032309,1
0.008072477,0
0.013007604,0
0.25486615,0
0.88859904,1
0.11286414,0
0.25169316,1
0.3206836,0
0.24045941,0
0.21129069,1
0.21515536,0
0.6757455,1
0.98851204,1
0.079554826,0
0.26735678,0
0.93503845,1
9.663237e-05,0
0.015629059,0
0.0004620038,0
0.029697407,0
0.40049443,0
0.24810562,0
0.8101684,0
0.008502117,0
0.6918755,1
0.007247889,0
0.109438285,0
0.37712353,0
0.009128799,0
0.10588856,0
0.10935279,0
0.37914938,0
0.00024661276,0
0.39103144,0
0.2143716,1
0.010917341,0
0.058438815,0
0.005031504,0
0.60865945,0
0.41042787,0
0.06102557,0
0.00019052085,0
0.006949113,0
0.4347338,0
0.073217966,0
0.024953121,0
0.5575291,1
0.05578924,0
0.109908625,0
0.05991448,0
0.0014165693,0
0.0019116795,0
0.010397838,0
8.603683e-05,0
0.7717059,1
0.02568852,0
0.1505988,0
0.15505125,0
0.006798514,0
0.065971784,0
0.28168184,1
0.0033610028,0
0.12255247,0
0.033818077,0
0.43167987,0
0.20800586,1
0.9980799,1
0.92066556,1
0.011630022,0
0.037618164,0
0.00011263584,0
0.26934242,0
0.00011773134,0
0.18069637,0
0.9018189,1
0.008421323,0
0.0034698676,0
0.08905221,0
0.027738493,0
0.045840647,0
0.047985304,0
0.014832233,1
0.0013973515,0
0.017977402,0
0.65306586,0
0.34775364,1
0.002000345,0
0.76551765,1
0.29117128,0
0.2146422,0
0.04047879,0
0.060203005,0
0.99942416,1
0.03158156,0
0.9974915,1
0.056046285,0
0.9953743,1
0.023058044,0
0.0011366501,0
0.003528138,0
0.6480154,0
0.0315671,0
0.0055508064,0
0.36447242,0
0.4091548,0
0.83276474,1
0.3398389,0
0.0005002167,0
0.90247595,1
0.04503919,0
0.7044514,0
0.5118975,1
0.0013940146,0
0.5167767,1
0.09671144,0
0.0014487781,0
0.22059031,1
0.002580228,0
0.033877887,0
0.011366118,0
0.6612705,0
0.04398402,0
0.00048013177,0
0.019177187,0
0.0414857,0
0.28812218,0
0.23239093,0
0.31426314,1
0.16813627,0
0.0015187091,0
0.5775277,0
0.29550502,0
0.14867075,0
0.08720733,0
0.34981462,1
0.00040119965,0
0.09667864,0
0.044538673,0
0.028119883,0
0.22334239,0
0.8967122,1
0.34392175,1
0.9950283,1
0.104981616,0
0.0031637587,0
0.007702186,0
0.013808539,0
0.75298667,0
0.0016565889,0
0.00069319375,0
0.0223739,0
0.0051997816,0
0.046285767,0
0.85301733,0
0.0011776878,0
0.00026834747,0
0.085351795,0
0.99066544,1
0.0014541508,0
0.099522166,0
0.77570426,1
5.1307677e-05,0
0.39217693,1
0.3685893,0
0.6906444,0
0.3133745,1
0.44805294,0
0.19649757,0
0.011787948,0
0.091025405,0
0.11352758,0
0.24271266,0
0.24764052,0
0.10220764,1
0.03054076,0
0.6305486,0
0.0003069098,0
0.086443566,0
0.4495787,0
0.25142306,1
0.9996502,1
0.47080868,1
0.16276951,0
0.0015238372,0
0.0013919405,0
0.015905332,0
0.0002909287,0
2.7902142e-05,0
0.068278775,0
0.99951935,1
0.0015970387,0
0.095169954,0
0.44313616,0
0.0004368763,0
0.59072185,1
0.005438754,0
0.18755992,0
0.114603475,0
0.0027993158,0
0.00043644026,0
0.068174124,0
0.018833768,0
0.042210445,1
0.18619607,0
0.99523866,1
0.0030242025,0
0.030017937,0
0.1582619,0
0.15746363,1
0.22500578,0
0.31510437,0
0.0035995457,0
0.49612814,1
0.005090167,0
0.7874442,1
0.99953127,1
0.007746812,0
0.08231901,0
0.101221345,1
0.107202485,0
0.10552482,0
0.7872392,1
0.0072660623,0
0.22259192,1
0.09389762,0
0.31283462,0
0.3979417,0
0.080677904,0
0.020024667,0
0.09657729,0
0.49510318,1
0.00027594736,0
0.006035064,0
0.00543208,0
0.0019174076,0
0.67513925,1
0.011526449,0
0.0014980529,0
0.00014475564,0
0.13365167,0
0.55374336,0
0.020956745,0
0.06188943,0
0.76218945,1
0.0010339406,0
0.33807585,0
0.0070509007,0
9.77854e-05,0
0.0018264202,0
0.21405187,1
0.5161563,1
0.0052065197,0
0.99189675,1
0.44403115,1
0.00017001176,0
0.03718348,0
0.097115315,0
0.26382437,0
0.9994814,1
0.011424476,0
0.00089471677,0
0.56708455,1
0.34485444,0
0.008920717,0
0.17655623,0
0.69787973,1
0.7193142,1
0.00010647283,0
0.01051848,0
0.012835175,0
0.009290568,0
0.045543578,0
0.28717992,1
0.012316374,0
0.14519747,0
0.12995033,0
0.6911065,0
0.36021483,0
0.29612935,1
0.1520647,0
0.0006628708,0
0.36624017,1
0.61218804,1
0.43588787,0
0.0065781884,0
0.78588325,0
0.17266887,0
0.6014222,1
0.569996,0
0.83163136,1
0.00011470914,0
0.009466629,0
0.33311054,1
0.8072475,1
0.00014371343,0
0.15136492,0
0.33504552,0
0.3183844,0
0.25099617,0
0.9997212,1
0.35336816,0
0.0028359352,0
0.24195507,1
0.011436007,0
0.45834535,0
0.087542504,1
0.02055768,0
0.027955327,0
0.39666906,1
0.99890435,1
0.0076350747,0
0.2822328,0
0.67998546,1
0.012506142,0
0.29798034,0
0.50473285,0
0.0006412361,0
0.035129715,0
0.00097585714,0
0.8298653,1
0.16863126,0
0.7965742,1
0.14016071,0
0.00015916818,0
0.16009144,0
0.48671618,1
0.020184696,0
0.3142202,1
0.0019380907,0
0.9985007,1
0.902293,1
0.07673866,0
0.35416958,0
0.7001472,1
0.014353177,0
0.25808722,0
0.21415904,0
0.00046264,0
0.36589348,0
0.010441966,0
0.0055181873,0
0.36888522,0
0.000270951,0
0.05639224,0
0.604769,1
0.5262109,0
0.6868552,1
0.24916713,1
0.4822239,1
0.0046838983,0
0.13692963,0
0.03258116,0
0.009317757,0
0.0008601872,0
0.045255214,0
0.0018720574,0
0.755858,1
0.0764076,0
0.064118676,0
0.0066272886,0
0.6467739,0
0.9986272,1
0.020230949,0
0.016009178,0
0.0008394307,0
0.00025625626,0
0.0016394742,0
0.386017,0
0.0027259623,0
0.03957262,0
0.5961089,1
0.31547025,0
0.014000809,0
0.00040951284,0
0.46860728,1
0.7008749,0
0.77702945,0
0.00095679064,0
0.8677932,1
0.0004097225,0
0.90346795,1
0.041797232,0
0.00050034205,0
0.09457721,0
0.9990055,1
0.0018827565,0
0.7941793,1
0.0025063155,0
0.00091231207,0
0.0051060473,0
0.46768618,0
0.053365864,0
0.8930451,1
0.42191917,0
0.9837569,1
0.029100293,0
0.5793972,0
0.45343208,0
0.042408988,0
0.99978715,1
0.4617544,0
0.03959924,0
0.034931447,0
0.011761642,0
0.5338706,1
0.5558128,1
6.0506114e-05,0
0.28880358,1
0.9931647,1
0.00012494886,0
0.8025917,1
0.008274861,0
0.3453005,0
0.004833677,0
0.15457311,1
0.07769486,0
0.825683,0
0.10878561,0
0.7717426,0
0.2717163,1
0.0071576163,0
0.042238284,1
0.5835704,1
0.09227851,0
0.3805592,0
0.20714414,0
0.943042,1
0.03526487,0
0.08892231,0
0.15766053,1
0.5222082,0
0.3047024,0
0.0907697,0
0.0002277606,0
0.9914478,1
0.38107747,1
0.15179306,0
0.2626744,0
0.20657344,1
0.08036309,1
0.030145416,0
0.14606263,1
0.021358639,0
0.5378789,0
0.3337325,0
0.99919444,1
0.4505783,1
0.035228603,0
0.019018842,0
0.004480262,0
0.025919402,0
0.29705587,0
0.0785658,0
0.0029868959,0
0.57333875,0
0.019288693,0
0.014705409,0
0.0008115779,0
0.00019072459,0
0.22829059,1
0.03763291,0
0.9971217,1
0.019618904,0
0.99958867,1
0.16185841,0
0.00027040928,0
0.63876706,0
0.01632719,0
0.56163514,0
0.0460694,0
0.855404,1
0.011908871,0
0.00066467625,0
0.9906312,1
0.012186956,0
0.5851247,0
6.513243e-05,0
0.025989145,0
0.6955533,1
0.15681791,0
0.00010164204,0
0.028713027,0
0.012019411,0
0.01526021,0
0.89791167,1
0.043229245,0
0.010669102,0
0.3563113,1
0.592661,1
0.6043591,0
0.017970685,0
0.18481681,0
0.027602065,0
0.19715211,0
0.00016596676,0
0.002154317,0
0.41746482,0
0.13282175,0
0.7423856,1
0.0010118508,0
0.14612153,0
0.039664987,0
0.9988893,1
0.0077597955,0
0.9746431,1
0.0027759245,0
0.9997958,1
0.049378246,0
0.00033546844,0
0.00018616913,0
0.28297237,1
0.0017925423,0
0.21272668,0
0.7848471,0
0.0027274706,0
0.06599343,0
0.08666688,0
0.9509409,1
0.9930298,1
0.044212863,1
0.51664513,0
0.00418339,0
0.00087483024,0
0.07275981,0
0.0003760004,0
0.036104962,0
0.57782453,0
0.0056323214,0
0.32831904,0
0.46757016,1
0.63223386,0
0.0010012725,0
0.016048923,0
0.0033405195,0
0.008147204,0
0.08652363,0
0.026100013,0
0.09242298,0
0.44199055,1
0.05505398,0
0.00025158704,0
0.005461367,0
0.69219875,1
0.10465442,0
0.0031349666,0
0.008056754,0
0.0040138983,0
0.35628575,1
0.35521433,0
0.18543068,0
0.9841286,1
0.26412278,1
0.68709725,1
0.0029411789,0
0.8013371,1
0.009685394,0
0.011732354,0
0.012779789,0
0.010244709,0
0.0010981158,0
0.87063706,1
0.105600595,0
0.24256882,0
0.24148493,0
0.0026827087,0
0.3001852,0
0.21645382,0
0.07656017,1
0.071689464,0
0.31938928,0
0.21182188,0
0.63583475,0
0.024427572,0
0.0012728318,0
0.8749696,1
0.04650128,0
0.10349431,0
0.68132263,1
0.58760005,1
0.0001845722,0
0.10996417,0
0.35707197,0
0.156299,1
0.0086379815,0
0.6154443,1
0.026301458,0
0.43138131,0
0.03372173,0
0.05545851,1
0.27170208,0
0.023682393,0
0.0010556239,0
0.7804992,0
0.4856668,0
0.25645965,0
0.0011073026,0
0.1683961,0
0.015761627,0
0.3840517,0
0.44460148,0
0.52463114,1
0.40471044,1
0.36436036,0
0.3452131,0
0.23442249,1
0.769017,0
0.23290913,0
0.0492272,0
0.2964186,0
0.056434713,0
0.3590719,0
0.025327515,0
0.018077962,0
0.17704862,1
0.006067987,0
0.81875974,1
0.015056504,0
0.20834622,0
0.032385055,0
0.99883616,1
0.9968845,1
0.02909399,0
0.007899111,0
0.98356926,1
0.0049251183,0
0.32552484,1
0.23298125,0
0.006215797,0
0.005519294,0
0.001429205,0
0.2832011,0
0.5574283,1
0.056538053,0
0.22329041,1
0.0008081806,0
0.014635146,0
0.022272699,1
0.04298674,0
0.9906312,1
0.058288313,0
0.10002148,0
0.003978744,0
0.06609222,0
0.10619648,0
0.0004521176,0
0.8559416,0
0.29746857,0
0.19081624,1
0.05199008,0
0.028164517,1
0.3982726,0
0.00085109303,0
0.05754433,0
0.00030242885,0
0.030107763,0
0.6889101,0
0.024890972,0
0.0009887452,0
0.053803563,0
0.0001790978,0
0.0002903579,0
0.0016353575,0
0.143756,0
0.48625445,0
0.00020995834,0
0.0007183795,0
0.004279054,0
0.009658902,0
0.6762968,1
0.5614485,1
0.014212904,0
0.00032212987,0
0.53237194,1
0.0010947619,0
0.007927686,0
0.007715266,0
0.16662353,0
0.066757716,0
0.24008365,1
0.9995208,1
0.36502624,0
0.31559604,1
0.32426372,1
0.004165085,0
0.021983186,0
0.38594007,0
0.00023060432,0
0.0010736893,0
0.013772445,0
0.46920353,0
0.01720273,0
0.503857,0
0.18678497,1
0.15467802,0
0.011650885,0
0.3449252,0
0.005639491,0
0.99864274,1
0.12654051,0
0.46097842,1
0.64156336,0
0.21729794,1
0.24041775,0
0.000393831,0
0.03325714,0
0.00012180201,0
0.020597544,0
0.67299014,1
0.00021139436,0
0.0051617287,0
0.030823302,0
0.7476325,1
0.071567595,0
0.88914996,1
0.06289332,0
0.020261586,0
0.6839113,0
0.9950572,1
0.34512162,0
0.0046376134,0
0.37106773,0
0.021355145,0
0.25177053,0
0.286948,0
0.00010308177,0
0.000969983,0
0.07313089,0
0.16214536,0
0.9889963,1
0.9990633,1
0.052366458,0
0.019151606,0
0.009855518,0
0.43143615,1
0.15962613,0
0.0035499663,0
0.12754184,0
0.29435036,1
0.28771254,1
0.5186266,0
0.13335608,0
0.010087673,0
0.0048141824,0
0.99502546,1
0.36020362,0
0.3168803,0
0.13339713,0
0.09685253,1
0.007903327,0
0.004170785,0
0.37512335,0
0.00072330737,0
0.011188508,0
0.70357984,0
0.6961297,1
0.005968881,0
0.62985575,1
0.88264066,1
0.3306363,0
0.10409151,0
0.00939634,0
0.86849993,1
0.9993156,1
0.15697475,0
0.33806354,1
9.213691e-05,0
0.010959025,0
0.06722594,0
0.002225331,0
0.0030084993,0
0.41493368,0
0.110354744,0
0.31149167,0
0.08022352,0
0.20755306,0
0.116239205,0
0.4187991,0
0.004554019,0
0.9960033,1
0.00017378209,0
0.7165207,1
0.03495313,0
0.029781317,0
0.020239541,0
0.021446064,0
0.0038688597,0
0.0147269685,0
0.007187429,0
0.9994844,1
0.15761353,1
0.0016257301,0
0.11394231,0
0.52151215,1
0.00034654638,0
0.90173256,1
0.0037395216,0
0.0020900925,0
0.25519812,1
0.8954628,1
0.96771204,1
0.011952857,0
0.010759532,0
0.00032861935,0
0.0007346103,0
0.026447404,0
0.0028751297,0
0.0011403793,0
0.016225288,0
0.004597055,0
4.0663814e-05,0
0.022659546,0
0.00088439015,0
0.77784204,0
0.71889037,1
0.07820172,0
0.00061546074,0
8.65603e-05,0
7.579265e-05,0
0.022699064,0
0.36398104,0
0.025309194,0
0.6402525,0
0.18335165,0
0.120998025,0
0.005137405,0
0.08454573,0
0.11388509,0
0.015639465,0
0.90917385,1
0.0050893747,0
0.71568525,1
0.5409078,1
8.31263e-05,0
0.5032096,0
0.04364115,0
0.21909885,1
0.011473209,0
0.007934972,0
0.009871341,0
0.7393497,0
0.0032271713,0
0.42691642,0
0.021398883,0
0.0021845554,0
0.00012503205,0
0.012249432,0
0.45291415,0
0.89622,1
0.44891295,0
0.1218066,0
0.037595134,0
0.0048633195,0
0.84050304,1
0.38356808,0
0.6210592,1
0.018376797,0
0.09667885,0
0.048764475,0
0.11300367,1
0.050217755,0
0.14849465,0
0.14422457,1
0.03831389,0
0.035922684,0
0.00044745294,0
0.004955676,0
0.36444125,0
0.3078568,0
0.04071147,0
0.81477535,1
0.081234895,0
0.047221407,0
0.6033808,0
0.9992034,1
0.15638867,0
0.38707557,0
0.87954676,1
0.0075260615,0
0.020223053,0
0.001114967,0
0.0059428406,0
0.011032628,0
0.03623499,0
0.009295691,0
0.013893386,0
0.38962126,1
0.020543082,0
0.10301645,0
0.25475678,0
0.017683724,0
0.38973784,1
0.6746217,0
0.09624109,0
0.5917001,1
0.5431826,1
0.9796673,1
0.6952178,0
0.009880812,0
0.16403906,1
0.81690484,1
0.6935118,1
0.5627561,1
0.011514948,0
0.4853511,1
0.018151853,0
0.00337802,0
0.19562402,0
0.003191072,0
0.55879563,1
0.0034938895,0
0.40534467,0
0.06155271,0
0.6649459,0
0.00015082017,0
0.0028384253,0
0.01880071,0
0.9991697,1
0.9322692,1
0.6681608,1
0.00042109107,0
0.00042380593,0
0.003532331,0
0.53330547,1
0.0016802896,0
0.12227812,0
0.043093678,0
0.0011315633,0
0.007512814,0
0.48157397,0
0.00086721464,0
0.4477325,1
0.010540548,0
0.021933964,0
0.33549398,1
0.0012443282,0
0.26979843,0
0.0043016626,0
0.23815826,0
0.08564986,0
0.24766055,0
0.2667999,0
0.00592997,0
0.23956089,1
0.30984542,0
0.4307534,0
0.046698004,0
0.9989749,1
0.34855026,1
0.79109347,1
0.00011431026,0
0.9990045,1
0.089540616,0
0.01686787,0
0.2438229,1
0.28208205,0
0.0017961843,0
0.0059669064,0
0.014332915,0
0.99930704,1
0.0018198427,0
0.0010400976,0
0.82631814,1
0.06508131,0
0.37789226,0
0.00228123,0
0.8462311,1
0.0015341393,0
0.015755985,0
0.4603463,0
0.0044700922,0
0.1429877,0
0.0077074245,0
0.006741994,0
0.020998165,0
0.026287977,0
0.39621726,0
0.084752716,0
0.56314963,1
0.12119148,0
0.002772902,0
0.27924794,0
0.052446462,0
0.096334174,0
0.12728803,0
0.025506537,0
0.13516074,0
0.47794428,1
0.007858398,0
0.6798188,1
0.00039692185,0
0.65963167,0
0.0011708791,0
0.0010619431,0
0.0009705617,0
0.0070381425,0
0.17454222,0
0.68291557,0
0.262635,0
0.27634797,1
0.25007692,0
0.5110462,0
0.5900131,0
0.00025276782,0
0.015719866,0
0.0005176754,0
0.12366198,0
0.00031989272,0
0.9979707,1
0.060967587,0
0.0002671446,0
0.07246454,0
0.45059824,0
0.005750388,0
0.0033845648,0
0.14886105,0
0.86895674,1
0.0009514033,0
0.033514544,0
0.07851888,0
0.001250369,0
0.011965635,0
0.03003704,0
0.4789796,1
0.028520789,0
0.019632066,0
0.13480029,0
0.7373127,1
0.40514475,1
0.75918645,1
0.0005207728,0
0.15493567,0
0.2998507,0
0.6879076,1
0.56420606,1
8.805142e-05,0
0.0076963133,0
0.033037886,0
0.0060545914,0
0.92366445,1
0.13277669,0
0.25721088,0
0.003619463,0
0.0005579676,0
0.95212144,1
0.63086677,1
0.0028143718,0
0.4648241,0
0.48392802,1
0.066976845,0
0.005260368,0
0.46177846,0
0.03296681,0
0.121087715,0
0.55292547,1
0.1287273,0
0.25276387,0
0.29130334,0
0.0488656,0
0.16250858,1
0.9988127,1
0.5653028,1
0.0152710425,0
0.19950664,0
0.10974679,0
0.20301047,1
0.7206403,1
0.5891206,0
0.0034490577,0
0.060964543,0
0.3415907,0
0.012294757,1
0.6317034,1
0.029767592,0
0.9950598,1
0.18568231,1
0.00012997715,0
0.4715603,1
0.007640359,0
0.51472086,1
0.779758,0
0.096153855,0
0.00030404463,0
8.23959e-05,0
0.37730038,0
0.014066477,0
0.0015448065,0
0.0071126344,0
0.20245235,0
0.0021601266,0
0.885997,1
0.32231218,1
0.017646546,0
0.18597528,0
0.025074031,0
0.0036280856,0
0.18896632,0
0.04043875,0
0.05795989,0
0.18099427,1
0.6556705,1
0.99911565,1
0.034443446,0
0.003900725,0
0.006358652,0
0.14074744,0
0.00059807993,0
0.0031984872,0
0.00034475277,0
0.19040535,0
0.0017963441,0
0.41413617,0
0.30605406,0
0.050652336,0
0.3000176,0
0.14291544,0
0.3079798,0
0.62249553,1
0.13288832,0
0.005540167,0
0.09591937,0
0.689064,1
0.48581958,0
0.2578799,0
0.19815913,0
0.004681438,0
0.018516982,0
0.00041706106,0
0.008533895,0
0.14226308,0
0.018794514,0
0.8112873,1
0.7240207,1
0.424368,1
0.00034701315,0
0.3855855,0
0.00011667198,0
0.5008868,1
0.032085948,0
0.7578481,0
0.0059621194,0
0.00036944836,0
0.04946655,0
0.0053505874,0
0.015861193,0
0.86763364,0
0.9921371,1
0.00045021772,0
0.12587833,0
0.27728328,1
0.9961748,1
0.68589884,0
0.1892526,0
0.0022481638,0
0.00134718,0
0.00013570234,0
0.0023712837,0
0.005300746,0
0.049534194,0
0.30861962,1
0.041714706,0
0.20432429,1
0.003940935,0
0.11305328,0
0.44859004,0
0.7999134,1
0.45759052,0
0.00015725697,0
0.9989279,1
0.007928706,0
0.021322465,0
0.2815451,0
0.09990635,0
0.9990665,1
0.4530224,0
0.03206771,0
0.00022310345,0
0.0014717262,0
4.684192e-05,0
0.03827816,0
0.016591256,0
0.14989126,0
0.0010758553,0
0.60606086,0
0.9988297,1
0.0010256227,0
0.0013060189,0
0.025109801,0
0.09405383,0
0.056251623,0
0.18961444,0
0.08223708,0
0.5747877,1
0.0053003635,0
0.12154342,0
0.12764195,0
0.19737266,0
0.25751397,0
0.99886644,1
0.7016458,1
0.4888347,0
0.00480933,0
0.04918001,0
0.0025628705,0
0.6668315,0
0.7604314,1
0.034514155,0
0.0023433242,0
0.39129114,1
0.021308482,0
0.0022826304,0
0.991255,1
0.089801155,0
0.00741128,0
0.99972934,1
0.009434618,0
0.6814391,1
0.9986557,1
0.012713375,0
0.22586401,1
0.00013094861,0
0.08229702,0
0.17803028,0
0.015625186,0
0.1557,0
0.025924195,0
0.088856265,0
0.0003332635,0
0.8629009,1
0.50767434,1
0.5515458,0
0.56657773,1
0.6678828,0
0.05623453,0
0.5936416,1
0.12926558,0
0.11232855,0
