target,prediction
0,5.521475168845788e-06
0,1.6165910951620748e-06
0,5.7795990396704004e-05
0,0.16216737415266386
0,0.002618160614210708
0,0.0009708964601297754
1,0.9019655182231188
1,0.7878376628146443
0,0.015762166604005055
1,0.7497823446408466
1,0.8764511653582244
0,0.37503502868551625
0,0.07581531231319835
1,0.8773803580789176
0,0.06515795600512522
0,0.2702014243710196
0,0.17680927956802023
0,0.004912899372312229
0,0.0014411080913882945
0,0.7060081330525472
0,0.07229747534859246
0,0.003060628983970329
1,0.5643930285173222
0,0.0005304839987873488
1,0.771105149827977
0,0.006811393825733779
0,0.0009422598628005736
0,0.00024378806013803338
1,0.6232544177636568
1,0.7600807062988766
1,0.4191804846493653
0,0.07622073267168204
0,0.0004429965704229456
1,0.10697473595642516
0,0.1265132154257995
0,0.022750813763050704
0,0.011548622576739326
0,0.09842546059454847
0,0.2239164645498846
1,0.8443144144098687
0,0.0822803480627679
0,2.0168140433792898e-05
0,0.28951112066384505
0,0.0008045078093796445
0,0.0010038185400148673
1,0.34639835170159633
0,0.024675064527562303
0,0.02528320517603158
0,0.00038397956095654223
1,0.9396845687839444
0,0.27696912583790934
0,0.0004813836646980868
0,0.0016898159805646689
0,0.07366081614209068
0,0.49994198017540303
1,0.23924750805121722
1,0.9994756603192222
0,0.04340780924039654
1,0.33750936410983173
1,0.25150686030880104
1,0.8392921696575386
0,0.2762015961375973
0,0.002915250819166764
0,0.0001747205874920363
0,0.44939830078644455
0,0.02677018287769564
0,0.3887358787137098
0,0.004138585797516056
0,0.13628108258480962
1,0.890271020163028
1,0.013369944820149048
0,0.1305085633857166
0,0.10207008899561199
0,0.41312853415164613
1,0.9104171770327862
0,0.42266729773988376
0,0.028372763736951814
0,0.001280642230054668
1,0.39397563503689065
0,0.3505867430357693
1,0.7832612875334737
1,0.7237494316156262
0,0.00043739450240981494
0,0.39193671959470877
0,0.01898050767581742
0,1.5955702064322608e-06
0,2.5005999015071214e-06
1,0.7003697181310318
0,0.0004076385828637939
0,4.74660300480534e-07
0,6.029793202773923e-05
0,0.00706606540987183
0,7.793302419615872e-05
0,0.0012198206215982214
0,0.000417038155616089
0,0.00014426159499611208
0,0.025124489369991492
0,0.13059599370588473
0,0.0011188757598421756
0,0.1288913085109651
0,0.1420150555269157
0,0.15068086315864795
0,0.00026148392180362114
0,0.5437706158035265
0,0.25416573024667344
0,0.555754006709254
0,0.041473984541196426
1,0.4392304369210438
0,0.0018505890820523496
0,0.00010869930910272814
0,0.013414344376767189
0,0.2844971164129137
1,0.7763345826175329
0,7.353156597764475e-05
0,0.0878707988616771
0,0.0015987466003899017
0,0.03399940981226769
0,0.00024095172083670003
0,0.025585201905447157
0,0.002148693907840776
0,0.0012197541590687154
0,0.04136835231758179
1,0.8474010480873284
1,0.09148822194280522
0,0.4559710444865807
0,0.057337675522535596
1,0.27780215288755283
0,0.13541434213896417
0,0.016864528814470463
1,0.486365171915984
0,0.09450244076917982
0,0.002970622413013642
0,0.05831303180821805
0,0.0073829063324633406
0,0.006532802152996339
0,0.0006152197314711673
0,0.0034896152749329347
0,0.006649595047844322
0,0.7323549267998335
0,0.2583830571932343
1,0.8783721848430807
0,0.040990326430675295
0,0.027007552999577616
0,0.0002572396228777527
0,0.24138174490260267
0,0.000949593768119502
0,0.0026223830844963473
0,0.37001640239804484
1,0.417682865536657
1,0.4125436868197822
0,0.10082104203020967
0,0.19995703774629528
0,0.030652777296444104
0,0.0003762763607404351
0,0.3018179472731816
0,0.2044097409211272
0,0.41311094769473383
1,0.525210826422602
0,0.29744110493033654
1,0.4019705474833837
0,1.1516485076855768e-05
0,0.04645703148402092
0,0.05941185908913598
0,0.006702614963677229
0,0.19830934186492855
0,0.004610116249498475
0,0.014666357397313637
1,0.2882142937678333
1,0.8736082293196683
1,0.18863904148993824
0,0.04336755704951502
0,0.005312752904488884
1,0.8680756655861266
0,0.00301672909661989
0,0.0006293847474049521
1,0.7168082723918895
0,0.059233487630536645
1,0.6343847800150301
0,0.12464551560418782
0,0.0012013382297758346
0,0.00028527572226386757
0,2.8107891496694917e-05
0,0.0023843714697269784
0,0.1859444402489167
0,0.5538441758147421
0,5.730606393892521e-06
0,9.261950862436912e-05
0,0.36182792777876405
0,1.0424757089734577e-05
0,0.00016048326721730108
0,0.4439828497939272
0,0.020138810738633547
0,0.2622832692793024
1,0.45641994215495074
1,0.8852590985336529
1,0.8231842323195603
0,1.1244139874766512e-05
0,0.1187158697972939
0,0.15658240705636783
1,0.8124425320570587
0,0.24559698481994433
0,1.5292001233923823e-05
0,0.15505565216361938
0,0.0003083870702965906
1,0.7500563180084947
1,0.4977134160831526
1,0.2554233139459918
1,0.3973171195248702
0,0.029543019724474835
1,0.6246018794909967
0,0.0006519428529025995
1,0.918867174012023
0,0.01320641739263694
0,0.2858752012324832
0,0.0002801825338749413
0,2.090809999549506e-06
0,0.3409713142935554
0,0.10496348795065982
1,0.0654153632269099
0,0.12110406266147115
1,0.3505867430357693
0,0.11768568966479201
1,0.42878850848880445
1,0.8365574399477164
0,0.008109480951196924
0,0.08417705565821702
0,0.007865539835766863
1,0.29760038839556063
1,0.978618621968377
0,0.040760943915004726
0,0.011322327232453973
0,0.0011606535158673417
0,8.548632066423484e-05
0,0.008360430979002994
0,5.370278191641225e-05
0,0.0009285498742476369
0,0.005249072251968013
0,0.028608960121070916
0,0.00029643378541543617
1,0.9937677770673722
0,0.2512414631944434
1,0.7187726411093553
0,0.023697696287250852
0,0.004973438543899292
0,0.006462050086884952
0,0.24486050157922615
0,0.1063385030589793
1,0.15740040285823054
0,0.7308691109369935
0,0.5064181115238503
1,0.5839495072687819
0,0.02437768200871828
0,0.693151605037737
0,0.01208781314180472
0,0.0737944036278678
1,0.49164830914872243
0,2.6473019750990637e-05
0,0.21228721341330764
0,0.008863468879286882
0,0.010699578597276516
0,0.07378506815720579
0,0.0013179066305949835
1,0.9996669195000216
1,0.3998582913860797
0,0.1148639585823856
0,0.005538596745724661
0,0.267156744570201
0,0.0006116267024021794
1,0.999987147375248
0,0.04064827836489714
0,7.731760219983139e-05
0,0.006448889326274112
0,0.00951270500528003
0,0.0003548014761247062
0,0.0009795098553758267
1,0.8833957136431195
0,0.001713167052621691
0,0.0007274150935553
0,3.063621993356721e-05
0,0.03836697647787977
0,2.13078839944683e-05
0,0.19073778526370622
0,0.00012411828500146735
0,1.249665772089862e-05
0,0.758432508082582
1,0.8631648512411195
0,0.4707284635812397
0,0.06256220344192001
0,0.03872590802822796
0,0.129379125247535
0,9.173405446201715e-06
1,0.20220882741246188
0,0.18781648999798295
0,6.06516516366322e-05
0,0.5639597917434146
0,0.5670697151807584
0,0.05235447779029287
0,0.3002083364660846
1,0.8200970955846777
0,0.009635590653911638
0,0.00031756994030383796
0,0.2121261408628472
0,0.43762176219222854
0,0.051859938621988275
1,0.9988527801372734
1,0.35051536466877836
0,0.0016443788557180458
0,0.14607642415332744
1,1.0
0,0.004724633725885642
0,0.017189935416606496
0,0.25547385145949325
0,0.013340501999254047
0,2.0223166925875685e-05
0,0.05441550609764181
0,0.00013914376251490435
0,0.00023757341567985245
0,0.048307612543468194
1,0.5172469642959252
0,0.0011755866229460528
0,0.0302415227775015
0,0.007532678520710642
0,0.00013855036066278147
0,1.02409951121633e-05
0,0.048839434720272225
0,0.15277982406688786
0,0.29856896248365383
0,0.012968900728433413
0,2.128753573144743e-06
0,0.15163264515545044
0,0.05428870101256325
0,0.002443333972563308
0,0.558052667740221
0,0.016877107793061175
0,0.44005153999577173
0,0.08905435897049949
0,0.01091942112991237
0,0.1603909900332976
0,0.32925629212404023
0,0.00010518156008774201
0,0.31799319247467867
0,0.768919540592138
0,0.02631164113662529
0,0.08749537015742719
0,7.303705817622644e-05
1,0.667064421536682
0,0.0659792510031425
0,0.005287713945999651
0,0.00013460044279981493
0,0.5394707077855222
1,0.39793131662108805
1,0.8067216586377701
0,0.4253186976036317
0,0.00048239351503251914
0,0.00609956460248388
0,0.16667698943841186
0,0.12160720104954421
0,0.025266979197707203
0,0.11014241131020898
1,0.8262350626306507
0,0.1448636929524073
1,0.8691513609099215
1,0.4083656766480464
0,0.04661232838597298
0,0.01596382477371215
0,0.5131159103761159
1,0.88081160206437
1,0.14997235449703267
0,0.0497020144127807
1,0.9232089355310938
0,0.2903758413613089
0,4.022989723160844e-06
1,0.818991045233947
1,0.6339002908603599
1,0.9278926647001812
0,0.13702176897617424
0,0.00467244835014637
1,0.7378536208145952
0,0.004655456489231992
0,0.055540604249075615
0,0.013574110607032869
0,0.07235856711827368
0,0.8551100483615989
1,0.839504222934769
0,0.052667324015452315
0,0.004108024785117977
1,0.4722722024211206
0,0.07478349855429388
1,0.6897970289454162
0,0.012490251057939397
0,0.0051277868644207455
0,0.03764164097624894
0,0.000503579680167849
1,0.8157859065345957
0,2.2787403115805487e-05
1,0.5019213649144322
0,0.4777469057192988
1,1.0
0,0.0038801102728939405
1,0.7507084055923107
0,0.006945749450084245
0,0.14538915410556813
1,0.6893982868663642
0,0.4821977114007322
0,0.054137265622013174
0,0.019079306569809204
0,0.4676876781108703
1,0.93140005789299
0,0.053021079350843534
0,0.02877759892006571
1,0.609076100464581
0,0.14024324762198867
0,0.3710314288327694
0,0.29405859630509623
0,0.029443679465633914
0,0.00043203535971129834
0,0.025377501638560233
0,0.0011790752260505458
0,3.925930044768603e-06
0,0.19269609254403178
0,0.10104225718843378
0,0.00011294976689987892
0,0.11744254035192728
0,0.033703444399990554
0,0.0022631804306147813
1,0.46521832061992996
0,1.544791397561462e-05
0,0.48762878144194394
0,0.31695342157141737
0,0.33669398379162235
0,0.008243226625155375
0,0.004247375770735134
0,1.3955516635115246e-06
0,0.010381018452246567
0,0.0007276336294745723
0,0.3500038051777215
0,0.003708061345582839
0,0.038933655916927025
0,0.013113240538868212
0,0.043258457381337545
0,1.2882607787354015e-06
0,0.20063385846337947
0,0.0071763714175009695
0,0.15661597131171215
0,0.014852314810287101
0,0.7222812912781038
1,0.6768124388060079
0,0.03645856594007895
0,0.614431735992954
0,0.8751482953484093
1,0.3227427203404974
0,0.5699716783831285
0,0.3505867430357693
1,0.7027389953925831
0,0.18406718156323731
0,0.11036294704630902
0,0.045976954608835906
0,0.09108864654047398
0,0.021576793317642284
0,0.0007234236957496754
0,0.011770961404172706
1,0.13017935506975578
1,1.0
0,0.015841319897435365
1,0.8076162800674497
0,0.1415650279395498
1,0.9999197865739742
0,0.018848122621444988
0,0.03782408095861143
0,0.022891888456717243
0,0.00028372040286021405
1,0.5296625674367533
1,0.9469724176753186
0,2.4786801367497893e-05
0,0.00011534445030510298
0,0.00015226219719699632
0,0.0015189553861328124
0,8.026680939170417e-06
0,0.0024881372787097624
0,0.331694236928317
0,0.015259190865556901
0,0.00240699558373802
1,0.8488641554204228
0,0.0019814486464206473
0,2.2147491315448774e-06
1,0.27571322227366807
0,2.041345127679914e-05
0,0.10303573628704206
0,0.00206681560063755
1,0.8626016186936797
1,0.6526400736046224
0,0.033404607174748815
0,0.0062823851969133265
0,0.199746123537033
0,0.019396346238288245
0,0.2604861301717482
0,0.03485785614767079
1,0.18248505300352186
0,0.0731910844777071
0,0.646658444602174
0,0.24585815324533003
0,0.021472180682243207
0,8.82374045494662e-06
1,0.6428832752780039
1,1.0
0,0.0002621284094960825
0,0.07757053373891967
0,0.01187124007633605
0,0.27064866411951183
1,0.15747921416107638
0,0.31353221975083345
1,0.874014373387552
1,0.23516695325927767
0,0.0030497260895894717
0,0.022887245729817183
0,4.826978530101749e-06
0,0.08158441896847587
0,7.638036659898326e-06
0,0.4369306746475674
0,0.14806623702421612
0,0.21794163680726455
0,0.4016842556898332
0,0.3505867430357693
0,0.0005129404562676565
0,0.010725235888856417
0,0.0019138535521542957
0,0.00043273122318427434
1,0.8606032810772902
1,1.0
0,0.006102891308183624
0,0.03406832722702978
0,0.07832278375759036
1,0.12650041113238245
0,0.06937378942105704
1,0.2376454524164606
0,3.340159366696259e-06
0,0.013483004822427362
0,0.25683625550353806
0,0.009499082843874936
0,0.016887109035232127
0,0.0007825711979071933
0,0.35066161165124476
1,0.37326150010664316
0,0.5078280650527728
0,0.0012646363736032269
1,0.09253779931115157
0,0.11162567018486921
1,0.7320560730924414
0,6.4279669716831345e-06
0,0.030442992500829658
0,0.17134804310467314
0,0.7256765322192631
1,0.8146571427863436
0,1.056498365961486e-05
0,0.3013306788074964
0,0.0013265070479430109
1,0.002148818881803879
1,1.0
0,0.09361224025532232
0,2.965023333825333e-06
0,0.015518662094213194
0,0.010254568977591713
0,0.0008035702540963518
0,0.03495100689557331
0,0.023349947296002326
1,0.8744157867265643
0,0.23736117072809312
0,0.029928237101533937
0,0.04124090429169127
0,0.013182258855311206
0,0.34089063210072706
0,0.015214374858022326
0,0.024043602995320684
1,0.6706687031027105
1,0.13939201353059202
0,0.5034963992790994
0,0.038591107797593636
0,0.03934857365326011
0,0.03397643660761155
0,0.3505867430357693
1,0.44910201588159554
0,0.004201750101697179
1,0.5389106219389188
1,0.7434899372492259
0,0.006726807602339745
0,0.2174529601364624
0,0.20650182986945567
0,0.021202982724246294
0,2.4039794553027052e-05
0,0.0007929696391854053
0,0.010997069948534709
1,0.25452265399870805
1,0.8388839352946571
0,0.018270089126253466
0,0.20781330809125984
0,0.20365983591262984
1,0.8173770104233953
0,0.0361880880931308
0,0.0005262780640340398
0,0.3673185378391188
0,0.0003792529234591337
1,0.16261108139587716
1,0.3921299004189968
0,0.11100485520374705
1,0.5813522225741049
0,0.043322126332123255
1,0.913022359794228
0,0.0001815809022363505
0,0.03706880749182774
0,0.055147638463489905
1,0.17787387059595905
0,0.3505867430357693
0,0.048488509531666085
0,0.09586556422271283
0,2.658802947220892e-06
0,0.00034195823118856743
0,0.0008054726128200295
1,0.2012674074017606
1,0.7734195056333262
0,0.09399466478057002
1,0.040933778345827704
0,0.6014987515481572
0,0.0027803195302991495
0,0.007600832932280553
0,0.3505867430357693
1,0.7959106536958938
0,0.36219614725920546
0,0.14239978194575353
0,0.004896873669361947
0,0.14244132656031816
1,0.4756011809984784
0,0.5167725362373409
0,3.7622884823308522e-06
0,0.0018372413645466714
1,0.8730526739371106
0,0.002625577106842983
1,0.8981688090276277
0,0.006329504352388364
0,0.06049022996891329
0,0.0027334345485909217
0,8.170576049638584e-05
0,0.048616291703783565
1,0.5477844210262895
0,0.005602969150174425
1,0.7121385099784878
0,0.09416016689242282
0,0.005255188976807189
1,0.2546529418154119
0,0.06476854286987159
0,0.0009263449530283214
0,0.7321435984688667
1,0.8997349800780503
1,0.9958613618929021
0,0.1483355303983216
0,0.0005669499582032855
1,0.8196566776329974
0,0.009292332845324226
0,5.184109616407819e-05
0,0.12016902811950693
0,0.08193256632707682
1,0.6408845949673162
0,1.2074285946093003e-06
1,0.7811723952462368
1,0.880642315248098
0,0.014254205789889642
0,0.011695617603645195
1,0.18132494507624217
0,0.14612251485775518
0,0.003152001302436817
0,0.47672794725658146
0,0.05255014981829852
0,0.0005807365584894167
0,0.007501588518424795
0,0.016523384626710262
1,0.9144104073406686
0,0.04581582036626934
0,7.947171622069416e-05
0,0.00014646723578879488
0,0.004784055948961345
0,0.020512012293394853
1,0.4238689221099845
1,0.9997260832885696
0,0.6691372780887749
1,0.8558987922688637
0,0.002942670503046442
0,0.004492589244536381
0,0.1899121442955243
0,0.16645912520526537
0,0.014210141967669208
0,0.001233776661271258
1,0.7758553347420388
0,6.306296110791955e-06
0,0.25797133394412775
0,0.4293070945217744
0,0.013673696897154555
0,0.008070327507352674
1,0.5961728968591486
0,0.2767855289503677
0,0.03354012100014803
0,0.04890281797478924
0,0.3505867430357693
0,0.0021502210700739275
0,0.02128262773767721
0,7.370636010986709e-05
1,0.037559545000079506
1,0.0423498760408912
1,0.9997952647576982
1,0.7396651991005407
0,0.025060377105687353
0,0.017899885394902202
0,0.04092046139552
0,0.1317562156769081
0,1.3864050856561826e-05
1,0.6093129096374956
0,0.0007101678642883169
1,0.7357434477135109
0,0.0017732977353933184
0,0.10232702492046841
0,0.0042665082741957985
0,0.030541850969972775
0,0.38966465047912147
0,0.45023472760546895
0,0.00038406635886571727
0,0.004007361570154154
0,0.436072433029393
0,0.01829985354201415
0,0.03441252256131134
1,1.0
1,0.6460547729757016
0,0.025479743787063365
0,0.025597761732918136
0,0.0007151283325844656
0,0.00581750674909772
0,0.10054734371033258
0,0.09353236663026583
0,0.004880212946375857
0,0.00015817175296948898
0,0.031857369235668065
0,0.0047405676403941815
0,0.34544061182319774
0,5.119298845893565e-06
1,0.5756912895125427
0,0.0027479517036057277
1,0.7320245568655188
0,0.09783433986273349
0,0.0009140212356077374
0,0.002395133550715988
0,0.0021989597332234233
0,0.014110358233481363
1,0.7704129455889661
0,0.006769640670249392
0,0.06676974378007551
0,0.0003642004082539225
0,0.027452280361656065
0,0.018454972525407495
1,0.5327307712696339
0,0.40677277737497497
0,1.8662780270746833e-05
0,0.26648225337271236
0,0.04449296065326567
0,0.001770044639536014
0,0.0034118888052688695
0,0.35469605695946066
0,0.09880627660460299
0,0.2782446742800683
0,0.06895290992432289
0,0.20712340592910633
0,0.061137875953969224
0,0.026659894904881125
0,0.006765099242315349
1,0.7348382810318221
0,0.09317376972173096
0,0.0022627190712227723
1,0.30502388804643493
0,0.2975346071296077
0,0.6623776883360016
1,0.20479045031687215
0,0.14805539943545665
0,0.3998929622663263
0,0.021183092193975076
0,0.06684399085398764
0,0.004176755973419859
1,0.5460218197927508
1,0.44363072057223407
1,0.15511944649266526
0,0.054385886332118494
0,0.2330851849951505
0,0.0030966261256694712
0,0.013091083438621271
1,0.591011568997727
0,0.022483956541135046
0,0.0015954652833319125
0,6.033601271540567e-05
0,0.05150468132482724
0,0.00015062771573702685
0,0.3505867430357693
0,0.212842347773256
0,0.0061272487500064225
0,0.5188338329389391
0,0.0008278883989719274
0,0.008449311496311554
1,0.3330266860320414
1,0.14362862023196504
0,0.0015626525006161122
0,0.5848418738073599
0,0.13318973102207454
0,0.37343382079804954
0,0.3831367592904933
0,0.3505867430357693
0,0.3505867430357693
0,0.0007439399837336786
0,0.013369462827254212
0,0.008540425484086735
1,0.9999295127788755
0,0.6821588949350736
1,0.3693831352510513
0,0.08778250074370317
0,0.001491094399087159
1,0.012080635463424836
1,0.587856487102353
0,0.021766008464273585
0,0.3505867430357693
0,0.35131089217809386
1,0.37930255244654365
0,0.024197697018849787
0,0.003756293872463965
0,0.004256927115394146
0,0.11188215351992074
0,0.8762691010527782
0,0.03436777606264507
0,0.05116872196874546
0,0.00963173033210619
0,0.016928386710309985
0,0.06084095081584411
0,0.07105295310417296
0,0.4942133515486565
0,0.012042223705272526
0,0.0009429378430393303
1,0.6944678524275828
0,0.000967254945335458
0,0.015487359658023309
0,0.22411464366512934
0,0.027135579688435062
0,0.008422644902334108
0,0.0009269082507151988
0,0.08035933924682677
0,0.15314978019263473
0,0.08257288924853716
0,0.03665025556313369
1,0.9999356822173949
0,0.004645166042518638
1,0.6832268654082158
0,0.01780197803546882
1,0.6977034928204039
1,0.3205024013470097
0,0.027581099166131433
0,0.2583015373829582
0,0.3604970799829391
1,0.37676719227183214
0,2.384796596988452e-05
0,0.00013289678683215065
1,0.03965828676549865
0,0.00011314719970126462
1,0.5217917415591994
1,0.46626735606284997
1,0.3813757367660404
1,0.08832910649101859
1,0.9996803279055116
0,0.015798309169763786
0,0.0012270141143134268
0,0.016974273725392557
0,0.0007938272328238667
0,2.3151157875352605e-05
0,0.36782166907089797
1,0.9425024477174041
0,0.07049334486322457
0,0.020782177614625752
0,0.004385783043169196
0,0.3953088414467683
0,0.002603080992825521
0,0.0051020712112310514
0,0.07238851164605663
0,0.22334672082743562
0,0.019465297773399448
0,0.001837986605066391
0,0.021839482358187473
0,2.237968747148388e-05
0,0.001708332578767086
0,0.006322211740170969
0,0.007096568223784878
1,0.12108261853482899
0,0.523941038677199
0,0.006362639222117285
0,0.09392395647133758
1,0.4680500183717236
0,0.22105047356391624
0,0.17953359279140807
0,0.07232846797859745
0,0.1392010762213982
0,0.29151368119955146
0,0.008453970115884916
1,0.3505867430357693
0,1.0096373175635458e-05
1,0.43694330274150994
0,0.0006607106263632263
0,0.144810638930276
1,0.14940950913587053
0,0.48581464987246137
1,0.8996326768697577
0,0.5480367551672116
0,0.0028484864805230626
1,0.6653020184726604
1,0.272499941796461
0,0.10946929897484588
1,0.5352543221874381
0,0.0430443559513683
0,0.003064759663114723
0,0.00045447616373237444
0,4.378137528291175e-05
1,0.5535750757215446
0,0.19992817192117393
0,0.19230791065636382
1,0.5574448783301699
0,8.806700533261363e-05
0,0.6602696503858231
0,0.0009291151684439403
0,0.15129792955902327
0,0.0045032944288321665
1,0.9996528561483103
1,0.04806890116719122
0,0.023183113320028315
1,0.5577438010841549
0,0.246601781489657
0,0.0027814154017333967
1,0.7818127312168311
0,0.006104176704823869
0,0.017532277719041266
0,0.17433484301197338
1,0.8821152974340487
0,0.0430505211916761
1,0.1999518849585926
0,0.3926119823688399
0,0.14778835041627314
1,0.18516340190338565
0,0.0906937109854485
1,0.6975992764554829
1,0.6306175499662512
0,0.02081427146092038
0,0.28547226980629065
1,0.8861011602300811
0,6.4102710526092385e-06
0,0.031445178238869886
0,0.00048717032609598966
0,0.002660628177817246
0,0.2194630915345583
0,0.19271994499100917
0,0.6949926020732711
0,0.0021353466956980367
1,0.6258098389630868
0,0.00127511189557842
0,0.047765376432703587
0,0.27389850765778867
0,0.006306390549338779
0,0.12844813736368732
0,0.15317355770204505
0,0.2905306727669692
0,0.007799625343116735
0,0.31415350626639543
1,0.3905648443455376
0,0.011027747377311279
0,0.08292311361015339
0,0.011792686559600927
0,0.7264197884423961
0,0.3505867430357693
0,0.0469412193924197
0,1.5875858693839846e-05
0,0.0026487841205842817
0,0.3505867430357693
0,0.1788294049042577
0,0.029771108881991255
1,0.6303209850322126
0,0.02399597012653549
0,0.047509547874762456
0,0.051800893334118574
0,0.002175074570830025
0,0.01609432572576488
0,0.005157000044839332
0,3.948735762571827e-06
1,0.5583318507625485
0,0.015082578264634812
0,0.10317363299003866
0,0.1392960605711685
0,0.004394804372804168
0,0.051475320578509814
1,0.1387581778712455
0,0.00044892684012776926
0,0.13425855192885777
0,0.011657370524739174
0,0.3505867430357693
1,0.2294970809872265
1,0.929868954535863
1,0.8435232630878081
0,0.007373134665912442
0,0.03990779814880833
0,4.2530708414587845e-07
0,0.33976806955908206
0,2.4057528584273957e-05
0,0.21819850194037005
1,0.8163546242652138
0,0.00028104897267307435
0,0.0074704353067760005
0,0.049031529098008134
0,0.03837747208968388
0,0.11052725289343963
0,0.018766568967354205
1,0.005151578382980821
0,2.317358320587346e-05
0,0.00040714890780903614
0,0.5830832455964182
1,0.3649690141546906
0,0.02059426256236829
1,0.7570833768295477
0,0.19040566071573048
0,0.10914202549865261
0,0.016059444407712797
0,0.10179758357485273
1,0.8973840553700528
0,0.027073401107954
1,1.0
0,0.011402687371412291
1,0.9465219197269437
0,0.00813717190294958
0,0.0009006011178191604
0,0.0003910787048546218
0,0.6961335108243382
0,0.33986372714916346
0,0.0004151770738868457
0,0.4186011933917454
0,0.2866151269341992
1,0.5224302865118655
0,0.3234141856500177
0,1.7078322815429117e-05
1,0.890194658747232
0,0.018141743878048875
0,0.6369239993784698
1,0.5097119270045919
0,0.0027721498623448646
1,0.5662846904262822
0,0.17244050493660704
0,0.0008096183721425001
1,0.3505867430357693
0,0.005276928361680081
0,0.06026650731113132
0,0.020312018848877535
0,0.6372771771198187
0,0.0261374344196503
0,0.00011476963547887997
0,0.005014465299020306
0,0.027132836012458802
0,0.1695381009433572
0,0.09823422577033178
1,0.36715638061119416
0,0.10802601462385518
0,0.001957286989639747
0,0.5879255792704768
0,0.13964909682801455
0,0.16869180641578063
0,0.08121845075553508
1,0.2738979493849623
0,0.0002858871654074906
0,0.18348426382141456
0,0.09241514410700376
0,0.012731906062166596
0,0.19651236258094543
1,0.7770936106068721
1,0.5416573190250512
1,0.9983206019448402
0,0.1368882163551882
0,0.00013984575018794487
0,0.006260025085440641
0,0.3092066686886213
0,0.6594197717938451
0,0.00022612979333447682
0,2.066538156484847e-06
0,0.07531200237352141
0,0.026507658683735773
0,0.003117522635935658
0,0.8595304456895183
0,0.00039795135458457894
0,0.0007811418753162547
0,0.1365635451160476
1,0.9670904187710758
0,0.0003007176132647905
0,0.22049751343587207
1,0.7931089988239328
0,5.751938509290957e-05
1,0.3751005901231153
0,0.44573254621410935
0,0.5839010417324552
1,0.3505867430357693
0,0.36454580640790124
0,0.24269225100229744
0,0.008344814723498002
0,0.04410653221832736
0,0.08029137691172354
0,0.0732956403245248
0,0.3505867430357693
1,0.23453698491318017
0,0.006806324122134428
0,0.46862499768886023
0,0.00020810182866974793
0,0.010173172730884288
0,0.3330904916432513
1,0.20696197860507365
1,0.9989669483958517
1,0.5794514422198899
0,0.08575104063349215
0,0.00020260206972900108
0,0.0003639264175381094
0,0.5147684586734803
0,2.8106938234227494e-05
0,5.934572123113299e-08
0,0.09476360738627952
1,0.9984513984242263
0,0.0014152578102014607
0,0.06205740833199985
0,0.40551812370385654
0,4.33919812619032e-05
1,0.41033574502469744
0,0.000916802309681107
0,0.1972366883150101
0,0.4623506020445651
0,0.00032826520031457797
0,0.000666584300353577
0,0.030763368139074154
0,0.011005353199925547
1,0.05148172475811233
0,0.3505867430357693
1,0.9212018251842766
0,0.00047888750083005077
0,0.017046060639665392
0,0.14705643998581527
1,0.23022393547349462
0,0.2143524270257562
0,0.24717610960593808
0,0.0009144710252098425
1,0.3505867430357693
0,0.00024006748719045291
1,0.7988781617771906
1,0.9989256617017525
0,0.002493511668862684
0,0.13548923075465308
1,0.15315184523224368
0,0.05010085993492739
0,0.07644511760308044
1,0.8025676995936064
0,0.014557745700386811
1,0.5189248404470994
0,0.06177970744923701
0,0.21091468496478386
0,0.36168025287426314
0,0.11838444479424919
0,0.03394621028804163
0,0.060105573176930625
1,0.45590809804644983
0,4.733853742546996e-05
0,2.9934130818217843e-05
0,0.025916266857804453
0,0.00011347500240364179
1,0.7878928941808035
0,0.044708479048044314
0,0.0006974907211662171
0,1.5560263077343794e-05
0,0.11212648207213684
0,0.4997481704443588
0,0.03163740611990651
0,0.16392878345918774
1,0.5477220533450624
0,2.8680728766724752e-05
0,0.22556941888805337
0,0.01409789824126478
0,1.7168224889634352e-06
0,0.0029354384768604156
1,0.25066983831669276
1,0.26502330290397824
0,0.00013160170609209266
1,0.8988048896356028
1,0.4787347250298673
0,3.865523761112646e-06
0,0.015295994122151305
0,0.9288272883184946
0,0.14423505939406486
1,0.9367159422610748
0,0.16492906860854972
0,0.00029894940541677466
1,0.0796101951820248
0,0.3505867430357693
0,0.02467363478578632
0,0.1492315768296232
1,0.7797824652571039
1,0.521173447802154
0,2.343000559829157e-05
0,0.015327256919963318
0,0.008412469931297156
0,0.00891923648069575
0,0.06036507743298978
1,0.3281234428256184
0,0.0007800309993663083
0,0.10548058457948427
0,0.06263242262897686
0,0.675598603315367
0,0.37359337765837847
1,0.25581298612405373
0,0.21287528841739486
0,0.0022479827052252314
1,0.3084319027791939
1,0.5406000343557658
0,0.4441742710779817
0,0.00725714464544084
0,0.7422830449627992
0,0.10844668277446057
1,0.683794832000405
0,0.4981579590911806
1,0.08797686492247
0,2.256202153411827e-05
0,0.006814514890573789
1,0.3505867430357693
1,0.7772706436458137
0,5.170972208261252e-06
0,0.07805942828680588
0,0.47768420328566263
0,0.24898630535140423
0,0.2326933633818082
1,0.9997830496110504
0,0.3505867430357693
0,0.004057561735969177
1,0.11081494310019112
0,0.004996324170933512
0,0.2936647686758894
1,0.24985954915036523
0,0.013734572810267185
0,0.01672059813194691
1,0.31926062753412565
1,0.9001384236756571
0,0.008399248444010503
0,0.26572535470991177
