prediction,target
0.023949463,False
0.11535497,False
0.0006322436,False
0.98780745,True
0.99881613,True
0.00031294712,False
0.0012058406,False
0.001121873,False
0.0009878258,False
0.0001675944,False
0.013492093,False
0.36417955,False
0.023554606,False
0.0045167855,False
0.9977709,True
0.0047257827,False
0.00020317693,False
0.32567906,True
0.00013882504,False
0.08821135,False
0.011826849,False
0.9985083,True
0.69268245,True
0.002477226,False
0.025037065,False
0.11606574,False
0.009806474,False
0.3514109,False
0.013022959,False
0.25781295,True
0.0042724153,False
0.057266615,False
0.023824181,False
0.03630471,False
0.0006296628,False
0.72212565,True
0.9982401,True
0.0014450302,False
0.14406048,False
0.010660223,False
0.21273264,False
0.8901822,True
0.16401596,False
0.833733,True
0.2147951,True
0.007969268,False
0.011156327,False
8.489147e-05,False
0.12741657,False
0.00015778899,False
0.45866728,False
0.065113105,False
0.3570988,False
0.56156206,False
0.3936089,False
0.0012752247,False
0.002586611,False
0.010460356,False
0.0029958922,False
0.8165138,True
0.99869615,True
0.008874311,False
0.06526732,False
0.09673549,False
0.10514905,True
0.09129747,False
0.32439804,True
0.0001279068,False
0.04298615,False
0.33663633,False
0.02078327,False
0.061931822,False
0.005619189,False
0.4337936,False
0.47285083,True
0.05350572,False
0.003810774,False
0.17941779,True
0.081218235,False
0.6043785,True
0.00010232756,False
0.08506492,False
0.34144458,False
0.6650491,False
0.9960276,True
9.2533744e-05,False
0.32112977,False
0.005806982,False
0.0020965233,True
0.9983713,True
0.13716644,False
0.00014720981,False
0.0006122274,False
0.043105826,False
0.0006360696,False
0.007988097,False
0.018554904,False
0.8179746,True
0.3131341,False
0.027859652,False
0.040636834,False
0.025294382,False
0.5563094,False
0.046038624,False
0.041475426,False
0.66406584,True
0.09623347,True
0.4117687,False
0.04350598,False
0.04719583,False
0.06298016,False
0.34491783,False
0.5964936,True
0.00367556,False
0.62251365,True
0.82042694,True
0.007944075,False
0.11375015,False
0.14866412,False
0.045149434,False
0.0004062014,False
0.0049430584,False
0.013917369,False
0.33079538,True
0.83292127,True
0.03237249,False
0.29302534,False
0.45614964,False
0.83382285,True
0.03047804,False
0.0011635011,False
0.36732394,False
0.0030969707,False
0.029610014,True
0.49822822,True
0.029231275,False
0.9765172,True
0.017849097,False
0.99854714,True
0.00071825326,False
0.092362575,False
0.051163845,False
0.2502876,True
0.40121984,False
0.06516473,False
0.11199276,False
0.00013879631,False
0.005009633,False
0.0020770906,False
0.29396945,True
0.73675805,True
0.11064833,False
0.072455615,True
0.5960361,False
0.010862872,False
0.015163699,False
0.30971378,False
0.80575365,True
0.43812063,False
0.004853254,False
0.018353244,False
0.053938463,False
0.5537322,True
0.5935767,False
0.0025818779,False
0.007696496,False
0.86123085,True
0.012875761,False
0.99464005,True
0.013472534,False
0.2685126,False
0.08104584,False
0.00071198,False
0.023348078,False
0.98388404,True
0.014473193,False
0.8604418,True
0.15434732,False
0.0050948444,False
0.28977576,True
0.09328737,False
0.03429656,False
0.65087426,False
0.99503917,True
0.9992235,True
0.1794922,False
0.0022278342,False
0.998231,True
0.011130753,False
0.003451876,False
0.06410198,False
0.007790825,False
0.7139716,True
0.000113594295,False
0.7228707,True
0.81214434,True
0.037888847,False
0.05110047,False
0.23283856,True
0.17653821,False
0.0019561034,False
0.35330907,False
0.100027785,False
0.0035780952,False
0.0677252,False
0.018816946,False
0.8890215,True
0.04142186,False
0.0007691163,False
0.00016800896,False
0.019719943,False
0.030332617,False
0.47773495,True
0.99939847,True
0.508034,False
0.9897063,True
0.006044565,False
0.016882403,False
0.31210235,False
0.075105205,False
0.009925424,False
0.008590581,False
0.7654998,True
0.0012995617,False
0.03879781,False
0.4705955,False
0.017053677,False
0.0077386387,False
0.7025605,True
0.19891565,False
0.033532724,False
0.08783943,False
0.38247058,False
0.017058056,False
0.028101955,False
0.0002450597,False
0.04524692,True
0.05235231,True
0.99934727,True
0.9410976,True
0.019962186,False
0.03390413,False
0.04553341,False
0.032584626,False
0.00032872087,False
0.6449151,True
0.0016367845,False
0.6748923,True
0.005512653,False
0.012959781,False
0.011076746,False
0.021891367,False
0.053605895,False
0.50263554,False
0.0029327383,False
0.019835506,False
0.45487687,False
0.029656488,False
0.060853526,False
0.99899894,True
0.7379272,True
0.037552707,False
0.0218434,False
0.0071418015,False
0.00447161,False
0.08260441,False
0.093976535,False
0.020819854,False
0.0008513952,False
0.06389414,False
0.018683847,False
0.1386306,False
8.950932e-05,False
0.4629634,True
0.0094195325,False
0.8808324,True
0.2283679,False
0.003655914,False
0.007141815,False
0.00804866,False
0.040104516,False
0.76866287,True
0.00027574983,False
0.20640488,False
0.001984116,False
0.0106466925,False
0.032100957,False
0.5896978,True
0.4357616,False
0.00018850947,False
0.22793168,False
0.014011219,False
0.009972068,False
0.007056394,False
0.034011,False
0.15531655,False
0.35127774,False
0.09589606,False
0.26147577,False
0.010906904,False
0.021843432,False
0.0044343104,False
0.9011858,True
0.18967572,False
0.008160234,False
0.40328434,True
0.34482273,False
0.7510557,False
0.24397,True
0.27318206,False
0.43595636,False
0.037753332,False
0.080630146,False
0.043055285,False
0.6760843,True
0.8432463,True
0.14523396,True
0.12407821,False
0.26492447,False
0.013224887,False
0.09094346,False
0.66163856,True
0.016174166,False
0.0147026265,False
0.0008209547,False
0.082766294,False
0.0018872693,False
0.33074045,False
0.26203766,False
0.00043767286,False
0.68622994,False
0.002636991,False
0.008979219,False
0.23720519,True
0.26527095,True
0.008748042,False
0.5667728,False
0.14286368,False
0.36945716,False
0.32928684,False
0.35150614,False
0.4010687,False
0.0049176035,False
0.024346512,False
0.0104654115,False
0.97625923,True
0.07355095,False
0.3645019,True
0.13386089,False
0.013600746,False
0.035938963,True
0.5277404,True
0.039992236,False
0.33480966,False
0.3393319,False
0.5955766,True
0.13216707,False
0.021697324,False
0.024732694,False
0.18595034,False
0.852387,False
0.07255697,False
0.09179365,False
0.029479517,False
0.02130624,False
0.03633501,False
0.09722987,False
0.2923902,False
0.00504227,False
0.009037892,False
0.9876797,True
0.0044516646,False
0.017409215,False
0.35644615,False
0.098603904,False
0.018681925,False
0.0018215056,False
0.04529614,False
0.15471494,False
0.11740697,False
0.013170382,False
0.9985122,True
0.004472877,False
0.95638937,True
0.014130742,False
0.82746726,True
0.7213793,True
0.006604131,False
0.27024674,False
0.14411892,False
0.40300512,True
0.00070262764,False
0.0065727714,False
0.031088542,True
0.00493226,False
0.50998056,True
0.43678555,True
0.4108422,True
0.11985435,True
0.99937433,True
0.019617276,False
0.009080256,False
0.032168347,False
0.008653483,False
0.0003291414,False
0.42434964,False
0.9994287,True
0.051800337,False
0.020492254,False
0.008027949,False
0.44048265,False
0.002961888,False
0.007219512,False
0.05312768,False
0.2188153,False
0.010543318,False
0.0047221663,False
0.04374841,False
0.00029547134,False
0.014578105,False
0.015772477,False
0.017545005,False
0.33161616,True
0.046310976,False
0.008939269,False
0.07037604,False
0.6067206,True
0.35143134,False
0.2830118,False
0.04952655,False
0.132582,False
0.40221128,False
0.015856959,False
0.956076,True
0.00012707405,False
0.43518552,True
0.0035682959,False
0.065174304,False
0.10571148,True
0.62302035,False
0.78760636,True
0.68269664,False
0.0077002295,False
0.50155324,True
0.39906168,True
0.08715106,False
0.69429797,True
0.020379428,False
0.004588492,False
0.0022100024,False
0.0005078568,False
0.99795926,True
0.2341951,False
0.6532574,False
0.61109203,True
0.0002626885,False
0.75124735,False
0.007858197,False
0.0064736274,False
0.017376812,False
0.9991999,True
0.046053506,True
0.08400766,False
0.52660644,True
0.26813397,False
0.006073871,False
0.786233,True
0.008366624,False
0.01457655,False
0.2480328,False
0.8860111,True
0.14563622,False
0.28274092,True
0.30065164,False
0.2955292,False
0.23833226,True
0.17528017,False
0.67712796,True
0.9851698,True
0.0801526,False
0.29456818,False
0.89913166,True
0.00012380969,False
0.012930365,False
0.001216906,False
0.026711317,False
0.36915067,False
0.26337484,False
0.7974061,False
0.010745311,False
0.6590653,True
0.0072007286,False
0.09932634,False
0.38058785,False
0.011664533,False
0.13675883,False
0.09368964,False
0.39265636,False
0.00034574053,False
0.37869194,False
0.28060964,True
0.0119256135,False
0.07209633,False
0.006502375,False
0.59706336,False
0.41429254,False
0.08790023,False
0.0002255804,False
0.009144494,False
0.46229118,False
0.10163552,False
0.018552797,False
0.56267613,True
0.053006597,False
0.14237241,False
0.05754688,False
0.0019143925,False
0.0022651237,False
0.012457536,False
0.00015451049,False
0.7809778,True
0.026790155,False
0.15066083,False
0.16067386,False
0.009632874,False
0.082748994,False
0.28172493,True
0.0035913617,False
0.14565265,False
0.042488154,False
0.39816478,False
0.24101721,True
0.9975683,True
0.93378705,True
0.011542139,False
0.05028147,False
0.00012336904,False
0.20910162,False
0.0001343457,False
0.19694911,False
0.8559764,True
0.0082049,False
0.005052008,False
0.097633526,False
0.032101735,False
0.061746377,False
0.048508216,False
0.015689276,True
0.0014601898,False
0.014897767,False
0.6451335,False
0.36907962,True
0.0024595885,False
0.8071562,True
0.29014182,False
0.19610411,False
0.041573286,False
0.051598694,False
0.99906164,True
0.026933467,False
0.99799323,True
0.045014672,False
0.9926373,True
0.023703443,False
0.0011845744,False
0.0049222396,False
0.63710725,False
0.031232452,False
0.005838613,False
0.41268393,False
0.46848708,False
0.78163517,True
0.33172724,False
0.0006731552,False
0.8897075,True
0.0356061,False
0.6337497,False
0.5387664,True
0.002281422,False
0.5871168,True
0.12253499,False
0.002143749,False
0.25370875,True
0.002829474,False
0.040675133,False
0.017617002,False
0.66304487,False
0.039845478,False
0.00067494623,False
0.019609524,False
0.042797107,False
0.26757416,False
0.21761627,False
0.355176,True
0.17640013,False
0.003169486,False
0.600539,False
0.27849028,False
0.16054004,False
0.084584445,False
0.35122302,True
0.0004324049,False
0.09924995,False
0.045891423,False
0.027966853,False
0.23237568,False
0.8988172,True
0.3599853,True
0.9925889,True
0.12118781,False
0.0043378756,False
0.008428689,False
0.021162838,False
0.715091,False
0.0017906065,False
0.0009035828,False
0.025803816,False
0.009344843,False
0.078765675,False
0.8461131,False
0.0016496408,False
0.00049162016,False
0.08225424,False
0.9883535,True
0.002494952,False
0.12878788,False
0.7844411,True
5.8262427e-05,False
0.42390728,True
0.3563531,False
0.6805485,False
0.42387208,True
0.4345602,False
0.23198466,False
0.010551276,False
0.087806486,False
0.109558344,False
0.18473156,False
0.25626233,False
0.14123511,True
0.02681979,False
0.58295935,False
0.00052986824,False
0.06258998,False
0.4368464,False
0.20824517,True
0.9994467,True
0.48320374,True
0.19637826,False
0.0022027662,False
0.0022607967,False
0.018342165,False
0.00029134174,False
4.0320534e-05,False
0.07615227,False
0.99903584,True
0.001902389,False
0.08612593,False
0.44376525,False
0.00060968107,False
0.6709552,True
0.007751113,False
0.22529711,False
0.17080575,False
0.002276958,False
0.0006394534,False
0.065742895,False
0.024288,False
0.038436037,True
0.21155405,False
0.9948946,True
0.0031067894,False
0.038668554,False
0.17688553,False
0.14613338,True
0.22418557,False
0.33267602,False
0.0041151536,False
0.47356826,True
0.0068786615,False
0.7703148,True
0.9989987,True
0.009120133,False
0.10858539,False
0.09323247,True
0.101197146,False
0.12017706,False
0.77182984,True
0.008566775,False
0.25035736,True
0.0864026,False
0.26914054,False
0.39736727,False
0.0965192,False
0.0309327,False
0.1435337,False
0.6152103,True
0.00034970304,False
0.006791041,False
0.0065557063,False
0.0026200262,False
0.6881246,True
0.0156075405,False
0.0023349773,False
0.00014656023,False
0.12964678,False
0.544052,False
0.023099843,False
0.07400016,False
0.70228165,True
0.00067802245,False
0.34512568,False
0.011432083,False
0.000115969866,False
0.0029831594,False
0.2337361,True
0.48960292,True
0.0059983023,False
0.9865563,True
0.44329238,True
0.00012015114,False
0.036127117,False
0.13487147,False
0.24716313,False
0.9989698,True
0.010434303,False
0.0010801022,False
0.46520448,True
0.36777976,False
0.014608413,False
0.15013245,False
0.7029182,True
0.7321456,True
0.00014295938,False
0.011237316,False
0.014392268,False
0.011052635,False
0.0649791,False
0.30580163,True
0.011296401,False
0.16567059,False
0.12830207,False
0.6842932,False
0.35508308,False
0.33639878,True
0.17731996,False
0.00087349414,False
0.31282508,True
0.6440226,True
0.46956506,False
0.008201392,False
0.7832075,False
0.14442348,False
0.67399436,True
0.5487778,False
0.82660097,True
0.00010488837,False
0.009755704,False
0.3520478,True
0.7778533,True
0.00012073722,False
0.16307932,False
0.34837684,False
0.29600447,False
0.25078705,False
0.9994492,True
0.39747408,False
0.004254104,False
0.21059494,True
0.013910173,False
0.4608939,False
0.12385854,True
0.030429635,False
0.022687389,False
0.39481652,True
0.99886847,True
0.007288395,False
0.29538634,False
0.6965989,True
0.013935568,False
0.31569374,False
0.4970977,False
0.0010106581,False
0.032049086,False
0.0011553295,False
0.8218744,True
0.23822053,False
0.7574578,True
0.17080931,False
0.00014107357,False
0.20955719,False
0.441752,True
0.028418088,False
0.297281,True
0.002439401,False
0.9975057,True
0.9181407,True
0.0716545,False
0.35141036,False
0.72223854,True
0.015227312,False
0.26456717,False
0.20931077,False
0.00060417847,False
0.35985675,False
0.013624866,False
0.006699727,False
0.37160715,False
0.0004208495,False
0.081311956,False
0.6278122,True
0.5275298,False
0.6965329,True
0.27144042,True
0.47257158,True
0.0051250635,False
0.15801106,False
0.02725191,False
0.013662148,False
0.0015688728,False
0.04349988,False
0.002512521,False
0.5980209,True
0.078572996,False
0.07094605,False
0.0069771693,False
0.6062131,False
0.9987243,True
0.024340758,False
0.010795968,False
0.0010551091,False
0.00044055228,False
0.0022485275,False
0.40210524,False
0.0036378219,False
0.030665303,False
0.5852506,True
0.26836282,False
0.012582129,False
0.00058293226,False
0.4705955,True
0.6839023,False
0.78596216,False
0.0010921941,False
0.89049435,True
0.0007178019,False
0.956008,True
0.046915237,False
0.0007315605,False
0.087833755,False
0.9983393,True
0.0021646998,False
0.7833623,True
0.004394977,False
0.0010617671,False
0.0111145945,False
0.4516263,False
0.05042852,False
0.88759595,True
0.41983017,False
0.968713,True
0.03039424,False
0.6157085,False
0.4629415,False
0.04063158,False
0.99970007,True
0.43746448,False
0.047520112,False
0.04703216,False
0.017785087,False
0.5303361,True
0.5195815,True
8.849698e-05,False
0.28354567,True
0.99147534,True
0.00013159977,False
0.8181015,True
0.009081093,False
0.2827504,False
0.009546744,False
0.1773268,True
0.08543673,False
0.8067516,False
0.12698686,False
0.7656266,False
0.324718,True
0.006439646,False
0.05100393,True
0.5945385,True
0.09453695,False
0.30642784,False
0.18515931,False
0.95326066,True
0.036779307,False
0.08595131,False
0.17375985,True
0.5559397,False
0.33276534,False
0.11199373,False
0.00026395082,False
0.99398404,True
0.53479415,True
0.13770697,False
0.16554989,False
0.1318983,True
0.108509555,True
0.030441027,False
0.16044246,True
0.022099342,False
0.5838336,False
0.24109828,False
0.9983431,True
0.45643446,True
0.033745866,False
0.019975146,False
0.0055345553,False
0.028639833,False
0.2708206,False
0.07968732,False
0.004329386,False
0.57087654,False
0.025577238,False
0.011787775,False
0.0008679306,False
0.00037525842,False
0.24787378,True
0.0430352,False
0.9966619,True
0.022086758,False
0.99918276,True
0.15913242,False
0.0007701068,False
0.6604699,False
0.012728716,False
0.52511644,False
0.04827079,False
0.8502624,True
0.018626498,False
0.0008732121,False
0.9892414,True
0.0093762465,False
0.59706336,False
9.446208e-05,False
0.036564082,False
0.6819351,True
0.13420098,False
0.0001472014,False
0.03938132,False
0.018525107,False
0.012764582,False
0.8921554,True
0.057449836,False
0.013774212,False
0.36521646,True
0.56504816,True
0.57605016,False
0.018282106,False
0.14766097,False
0.031159481,False
0.21756946,False
0.00028237604,False
0.0029635527,False
0.4138603,False
0.1557839,False
0.7396946,True
0.0015700998,False
0.1654837,False
0.03476636,False
0.99884737,True
0.012993574,False
0.9507956,True
0.0036669334,False
0.99944407,True
0.06827881,False
0.00028621592,False
0.00015798968,False
0.31251344,True
0.002069361,False
0.15560125,False
0.7534859,False
0.004354895,False
0.09605474,False
0.08391758,False
0.93662685,True
0.98483247,True
0.06507441,True
0.45231888,False
0.004068188,False
0.0016072026,False
0.073938996,False
0.0003569645,False
0.03606824,False
0.60474277,False
0.005757527,False
0.27788448,False
0.45948067,True
0.6229544,False
0.0017623334,False
0.021735976,False
0.00437756,False
0.010915514,False
0.08722147,False
0.03383822,False
0.09411125,False
0.4434544,True
0.07853948,False
0.00050345075,False
0.004474013,False
0.6955433,True
0.10073724,False
0.00493859,False
0.012730323,False
0.0035000541,False
0.3409877,True
0.39514747,False
0.18820812,False
0.99284196,True
0.23780484,True
0.6388485,True
0.004530795,False
0.803033,True
0.011321565,False
0.01898186,False
0.016672403,False
0.011477099,False
0.0015785852,False
0.7663206,True
0.111753955,False
0.24975306,False
0.23725297,False
0.004369817,False
0.39184967,False
0.22041322,False
0.08460943,True
0.06140383,False
0.2962035,False
0.24172072,False
0.6403098,False
0.032639302,False
0.0015318854,False
0.81505007,True
0.053086843,False
0.120120905,False
0.6399098,True
0.593189,True
0.00022203985,False
0.12451971,False
0.32851624,False
0.15313669,True
0.023912875,False
0.6063257,True
0.024370167,False
0.35482195,False
0.042141885,False
0.062050764,True
0.23624483,False
0.029611008,False
0.0013604868,False
0.78788775,False
0.4077855,False
0.10686243,False
0.0013883163,False
0.1442044,False
0.017212704,False
0.3877159,False
0.45167366,False
0.47159097,True
0.51747537,True
0.3709967,False
0.39936367,False
0.22527431,True
0.70782346,False
0.22179903,False
0.051940024,False
0.28944755,False
0.05914883,False
0.31624228,False
0.026415529,False
0.018169755,False
0.1731404,True
0.007228762,False
0.8221515,True
0.019151777,False
0.21089953,False
0.019591331,False
0.9981433,True
0.99638236,True
0.027179549,False
0.009020215,False
0.9815205,True
0.008018765,False
0.33376157,True
0.32645842,False
0.008811367,False
0.005721345,False
0.0017398844,False
0.24496342,False
0.5163134,True
0.07205451,False
0.19634365,True
0.0013623675,False
0.017104883,False
0.030046739,True
0.041494075,False
0.9892414,True
0.082122676,False
0.06366818,False
0.004264187,False
0.07802874,False
0.10929553,False
0.00061270874,False
0.86929977,False
0.30063134,False
0.21297538,True
0.050015055,False
0.029153481,True
0.40292746,False
0.0010190688,False
0.05012369,False
0.00064930826,False
0.032499455,False
0.545691,False
0.03994678,False
0.0011379855,False
0.057241563,False
0.00021155993,False
0.00048682027,False
0.0026361523,False
0.13429876,False
0.57328564,False
0.00026705547,False
0.0010466833,False
0.005596722,False
0.010902595,False
0.69747007,True
0.42596486,True
0.016956663,False
0.0004580288,False
0.49280503,True
0.0030883555,False
0.008666182,False
0.008356339,False
0.19211161,False
0.069209225,False
0.19903676,True
0.99920064,True
0.41125795,False
0.29961672,True
0.33611512,True
0.007870003,False
0.026393022,False
0.40176958,False
0.0003274282,False
0.0019064676,False
0.019705445,False
0.4699615,False
0.020234663,False
0.500904,False
0.17574301,True
0.17204626,False
0.01300657,False
0.35385287,False
0.007780039,False
0.9982223,True
0.100745775,False
0.42315242,True
0.5840572,False
0.19261748,True
0.32004452,False
0.0007306391,False
0.03145428,False
0.00014788119,False
0.025602264,False
0.6399458,True
0.0002914109,False
0.004161568,False
0.029734343,False
0.7139886,True
0.090289734,False
0.88414615,True
0.059082825,False
0.028937943,False
0.6661439,False
0.99435186,True
0.35734043,False
0.0059789526,False
0.36037755,False
0.017441291,False
0.293329,False
0.29224467,False
0.00015047727,False
0.0015333265,False
0.082133256,False
0.17962615,False
0.9899921,True
0.99889874,True
0.050359357,False
0.015654983,False
0.00787649,False
0.4394674,True
0.21799253,False
0.004703617,False
0.12725952,False
0.28603926,True
0.27288458,True
0.49882072,False
0.13503617,False
0.013656141,False
0.0056846347,False
0.99597245,True
0.37545565,False
0.31838506,False
0.13726038,False
0.058138933,True
0.008521897,False
0.004724567,False
0.31357023,False
0.00091793295,False
0.014525113,False
0.69476306,False
0.6920016,True
0.008905848,False
0.57234496,True
0.8717479,True
0.2541556,False
0.09643943,False
0.010893974,False
0.8410316,True
0.9987956,True
0.17870735,False
0.33816877,True
0.000111900365,False
0.009951709,False
0.0626813,False
0.0031089657,False
0.0027637056,False
0.42543975,False
0.122644626,False
0.3275453,False
0.10245385,False
0.20953982,False
0.093202524,False
0.40957728,False
0.006866083,False
0.9972466,True
0.00015818096,False
0.7059529,True
0.033051126,False
0.037284587,False
0.023772482,False
0.018411834,False
0.0055551725,False
0.015916368,False
0.008360204,False
0.99908876,True
0.16857699,True
0.0023295481,False
0.12626994,False
0.5963788,True
0.0005239974,False
0.8974312,True
0.005102727,False
0.0028957191,False
0.302102,True
0.83777404,True
0.96705854,True
0.013510403,False
0.012499502,False
0.00048254355,False
0.0009959441,False
0.037147935,False
0.0041179825,False
0.00062706764,False
0.022585107,False
0.006058926,False
7.858711e-05,False
0.030175589,False
0.00063395355,False
0.7772702,False
0.6757426,True
0.08727641,False
0.00090242387,False
0.0001580031,False
0.00018185799,False
0.024919813,False
0.3821187,False
0.045282513,False
0.6126762,False
0.17673899,False
0.09665855,False
0.007864174,False
0.09427579,False
0.10684573,False
0.01864667,False
0.8877555,True
0.005334439,False
0.6802063,True
0.5043779,True
0.00012577223,False
0.5416155,False
0.040029205,False
0.2830136,True
0.02653738,False
0.010017613,False
0.015894596,False
0.7369227,False
0.0044025322,False
0.46453196,False
0.025096722,False
0.0030243464,False
0.00014229475,False
0.013796228,False
0.43636566,False
0.8860911,True
0.46844712,False
0.08720054,False
0.03532341,False
0.004789243,False
0.8357047,True
0.37828496,False
0.5510523,True
0.021695375,False
0.061236523,False
0.06653728,False
0.09947623,True
0.047494195,False
0.12265915,False
0.15467504,True
0.03854264,False
0.027438428,False
0.0005893607,False
0.0072952285,False
0.34355205,False
0.27536213,False
0.041829966,False
0.79601413,True
0.08557088,False
0.041770045,False
0.51360416,False
0.9986811,True
0.14044689,False
0.4076277,False
0.87889427,True
0.011350526,False
0.019432854,False
0.0013503309,False
0.0037891495,False
0.008331669,False
0.036132537,False
0.01255132,False
0.014384857,False
0.3625291,True
0.02188814,False
0.08941422,False
0.28533563,False
0.018564487,False
0.37790173,True
0.622508,False
0.09356624,False
0.60074157,True
0.5546828,True
0.9790156,True
0.73795646,False
0.009456859,False
0.15515885,True
0.7940483,True
0.6911189,True
0.5976282,True
0.0074672215,False
0.47121906,True
0.016783444,False
0.004820599,False
0.20079863,False
0.004750177,False
0.6240571,True
0.0036130166,False
0.42896825,False
0.05354419,False
0.62797385,False
0.00021725651,False
0.003996835,False
0.019543419,False
0.9986646,True
0.9249881,True
0.676055,True
0.000478088,False
0.0004710082,False
0.004340323,False
0.5368628,True
0.002080813,False
0.12813345,False
0.035929512,False
0.0013883269,False
0.007410642,False
0.5042073,False
0.0011560099,False
0.46171972,True
0.014392268,False
0.022661615,False
0.30684906,True
0.0021396554,False
0.27723494,False
0.0062163183,False
0.24613807,False
0.09557496,False
0.18357007,False
0.27626202,False
0.0035356595,False
0.23059534,True
0.32593897,False
0.44446912,False
0.041116446,False
0.9984676,True
0.41965315,True
0.78352785,True
0.0001225829,False
0.99866676,True
0.086438216,False
0.016842293,False
0.22649562,True
0.2611314,False
0.0022931371,False
0.006346387,False
0.012801627,False
0.99827576,True
0.0027871283,False
0.0014639519,False
0.7334539,True
0.0552764,False
0.34870777,False
0.002979688,False
0.9391352,True
0.0024737078,False
0.019317199,False
0.4836622,False
0.0055889897,False
0.1668092,False
0.009041945,False
0.009507009,False
0.015999416,False
0.031562,False
0.4933213,False
0.13125351,False
0.5744706,True
0.12963465,False
0.0036744217,False
0.35072353,False
0.057389006,False
0.086059034,False
0.15400398,False
0.026736442,False
0.16027647,False
0.42937112,True
0.01333726,False
0.72055095,True
0.000505398,False
0.66407996,False
0.0019742872,False
0.00090508256,False
0.0010986573,False
0.0062953676,False
0.1994881,False
0.59477323,False
0.24762121,False
0.3441122,True
0.25525546,False
0.5089483,False
0.61497,False
0.0002668712,False
0.023906494,False
0.0007537751,False
0.11849097,False
0.00039061374,False
0.99653625,True
0.06457612,False
0.00050064357,False
0.069957525,False
0.47457573,False
0.008583558,False
0.005186981,False
0.1351957,False
0.8200258,True
0.0013856039,False
0.038765106,False
0.051048312,False
0.0019133058,False
0.0140076885,False
0.03874274,False
0.46696892,True
0.028625052,False
0.020941185,False
0.11887851,False
0.686061,True
0.4399622,True
0.7811132,True
0.00039734456,False
0.18675673,False
0.35465038,False
0.6829924,True
0.5819044,True
0.00013876667,False
0.005510178,False
0.044438932,False
0.006591539,False
0.889834,True
0.13167499,False
0.25110525,False
0.0046252003,False
0.000658101,False
0.9560149,True
0.726455,True
0.0055246884,False
0.43210143,False
0.49936047,True
0.058083404,False
0.0064370716,False
0.46882552,False
0.035530042,False
0.12441393,False
0.54843795,True
0.14332153,False
0.28644785,False
0.26382375,False
0.06543817,False
0.20599692,True
0.9983376,True
0.51078784,True
0.020957332,False
0.20325723,False
0.1152178,False
0.20402165,True
0.74882084,True
0.6328754,False
0.003466906,False
0.06721084,False
0.30725515,False
0.0145380385,True
0.64560694,True
0.02916804,False
0.99437994,True
0.28470644,True
0.00012390157,False
0.48871982,True
0.009165807,False
0.4916591,True
0.73262304,False
0.10580713,False
0.00030114187,False
0.00014827498,False
0.3840155,False
0.018702885,False
0.002120746,False
0.0055754897,False
0.19665112,False
0.002372052,False
0.88216066,True
0.32117972,True
0.025675293,False
0.18295595,False
0.03413483,False
0.004810536,False
0.2238809,False
0.052952137,False
0.060533293,False
0.19407283,True
0.6648721,True
0.998382,True
0.03152752,False
0.0036401905,False
0.011431269,False
0.15455028,False
0.0013099025,False
0.004783013,False
0.0003350462,False
0.2374774,False
0.002025289,False
0.35852876,False
0.29472482,False
0.06678723,False
0.2529651,False
0.15512797,False
0.31340516,False
0.50525695,True
0.12191203,False
0.0060630627,False
0.11421573,False
0.69074917,True
0.51353806,False
0.29126042,False
0.20646901,False
0.0073226397,False
0.027594,False
0.00084733637,False
0.010764375,False
0.13562524,False
0.017374696,False
0.84510964,True
0.7498604,True
0.42721364,True
0.00032393733,False
0.3764358,False
0.0001604159,False
0.5051327,True
0.04430788,False
0.7827884,False
0.008835183,False
0.0004554446,False
0.03619429,False
0.006045957,False
0.0150273545,False
0.84957945,False
0.9923867,True
0.0003420674,False
0.18274131,False
0.22658554,True
0.99503726,True
0.6501149,False
0.19649202,False
0.0023541735,False
0.00264856,False
0.0002613587,False
0.0026185266,False
0.009599011,False
0.0647561,False
0.3797485,True
0.064297974,False
0.24343933,True
0.0035537027,False
0.103696786,False
0.48062903,False
0.82442814,True
0.40840566,False
0.0001454774,False
0.9986058,True
0.008566074,False
0.026646353,False
0.2832831,False
0.11085815,False
0.99839824,True
0.39288783,False
0.045727577,False
0.0001970606,False
0.0026655572,False
5.5580495e-05,False
0.06638266,False
0.019078512,False
0.12819842,False
0.001541529,False
0.60812616,False
0.9979518,True
0.0015167667,False
0.0016728912,False
0.03092729,False
0.091712646,False
0.06251812,False
0.18451181,False
0.09629824,False
0.5519635,True
0.008113615,False
0.10215687,False
0.14518298,False
0.19474173,False
0.2508143,False
0.99839574,True
0.6791717,True
0.5228192,False
0.0047756913,False
0.051914264,False
0.0025506031,False
0.6184208,False
0.7289435,True
0.036669012,False
0.0013099413,False
0.38579434,True
0.019196201,False
0.0028996086,False
0.990858,True
0.09266141,False
0.006579803,False
0.99939466,True
0.0053976434,False
0.7129559,True
0.99858946,True
0.014861841,False
0.21233797,True
0.00014345699,False
0.17285551,False
0.18247329,False
0.016647967,False
0.14209442,False
0.025875753,False
0.10823207,False
0.0004651778,False
0.84915465,True
0.4798807,True
0.5422859,False
0.5471712,True
0.6892346,False
0.06450792,False
0.60690624,True
0.14438918,False
0.10291647,False
0.20502934,False
0.16873592,False
0.06683085,False
0.03824833,False
0.63849187,True
0.02911302,False
0.999485,True
0.030056225,False
0.17408718,False
0.0040896484,False
0.011811611,False
0.20351732,False
0.5848771,True
0.11014161,False
