target,prediction
False,0.00042928227216660345
False,1.1549687453514788e-05
False,0.0010089612722068036
True,0.5705431118511571
False,0.001244129389607429
True,0.8739140179638267
False,0.07676540257404693
False,0.0011352929094033749
True,0.3613921488283182
False,0.10569353109736096
False,0.0002625640520204972
False,0.7923257984489406
True,0.9514536599013004
True,0.9997543819640468
False,0.06186864406911069
False,0.00030717746728105847
True,0.9453234769775857
False,0.0006714157842793432
False,1.286015937354677e-05
False,0.11439383345258809
False,0.052158273786869366
True,0.8239535171569403
False,1.0038212311127836e-07
True,0.8069049445123916
True,0.9322392090565031
False,0.0064219340678536045
False,0.007255278233853589
True,0.2929948871417274
False,0.1514938807783299
False,0.00011997271483798624
False,0.7425956158993169
False,0.019676209573152737
False,3.9683276352959165e-05
False,0.0004925619346884513
False,0.09049033576875551
True,0.9658814628898154
False,0.06754445267127322
False,2.1972608487198015e-05
False,0.002332111785402694
False,0.0026523917069019277
False,0.010151089346532399
True,0.5506258594783713
True,0.999924449947468
False,0.9025666098732666
True,0.9231595576991327
False,0.0036451331155425365
False,0.000978613263273914
False,0.12537497252835972
False,0.0428858021907556
False,0.0041577436423245176
False,0.0004540559270571927
True,0.8540952495133205
False,1.5819077278967377e-13
False,0.5154168786885084
False,0.532397189491153
False,0.0025698401582087116
False,0.04374341068812862
True,0.7712743648513729
False,0.45219957809779504
False,0.00886011294901904
False,0.05129917176604699
False,0.24808134409599697
False,0.0003130190285310341
False,0.006720743646676169
False,1.4562382240802097e-05
True,0.030702664505144042
True,0.08460971697417353
True,0.999964949479817
True,0.8731379550171278
False,0.005871769241998213
False,0.0010902032218038187
False,0.04344343234655019
False,0.08212859734114235
False,1.7323389882802507e-08
True,0.8387359920634271
False,0.00011229021227739934
True,0.7926001709947044
False,0.0010221377524319132
False,0.17985313661644645
False,0.0001061570584046455
False,0.013323653872694912
False,0.5930482102390606
False,0.5776688072927918
False,0.0002226276085685293
False,0.0006110379019585792
False,0.3428516284051171
False,0.005077603446470922
False,0.002787736869807524
True,1.0
True,0.7838385700455914
False,0.00269178776910672
False,0.004865144035930823
False,0.0002946040362572006
False,0.004007383276016221
False,0.11968302744190203
False,0.07477437060668948
False,0.0011576667301159888
False,8.183043106050338e-05
False,0.011207853682924263
False,0.0018799175941590898
False,0.423890354749145
False,7.712652271497774e-07
True,0.7742684858488401
False,0.0006066485172005783
True,0.8884700318015426
False,0.24927172467216774
False,4.6442647064336215e-05
False,4.316635151407037e-05
False,0.001321942067451774
False,0.002718825248023013
True,0.8248869938410077
False,0.006245675844313877
False,0.1753471110406148
False,2.36969734965797e-05
False,0.09393337259365465
False,0.006031083376610615
True,0.7708638330266178
False,0.5028353289986394
False,2.9345111307730768e-06
False,0.46788732848601683
False,0.03305136340784142
False,0.0010375394816220854
False,0.00029292818212886036
False,0.1986552113986986
False,0.03249333580988216
False,0.3234888848612743
False,0.05674681720854866
False,0.8378055315517151
False,0.047169621991200665
False,0.0261791334636639
False,0.0003945599926019837
True,0.7524719026550163
False,0.07080406058330234
False,0.00012486369472719237
True,0.37922671497516314
False,0.33332456415784173
False,0.6852946676241616
True,0.3469044554200471
False,0.11472209153961517
False,0.29719217343220466
False,0.0066512077206051946
False,0.03540897933644627
False,0.00325660036878632
True,0.781327306191442
True,0.7854498612776445
True,0.21215973407177047
False,0.04796554633922804
False,0.3613921488283182
False,0.0012341541558172312
False,0.004748867939943495
True,0.8106926397421096
False,0.0355034985428751
False,0.00038210930228871603
False,1.8116912550029554e-05
False,0.09558744187048725
False,1.0104401992733635e-05
False,0.3438750248711786
False,0.1458543513356735
False,0.004257112212146837
False,0.6080651200704265
False,2.5465557946109867e-05
False,0.0028331132745398457
True,0.3613921488283182
True,0.2629279287486809
False,0.00047065913763580494
False,0.6737900849514139
False,0.04168301806568842
False,0.37833869772668155
False,0.3613921488283182
False,0.3675482396190397
False,0.3345057430402211
False,0.00012374664852996645
False,0.0061710084851969655
False,0.0005182568382287082
True,0.9999981752410458
False,0.7722517366546251
True,0.3613921488283182
False,0.11328384527829638
False,0.0004918821674353354
True,0.00738018736655467
True,0.3613921488283182
False,0.017145568623251027
False,0.607039515856952
False,0.3177942090226286
True,0.5254849437758864
False,0.012996349481408355
False,0.0040126977391037755
False,0.0011533443592619
False,0.045704569402273944
False,0.9363758526686684
False,0.01160398673987619
False,0.025529726360982465
False,0.009103365508603257
False,0.004351741190269737
False,0.0816564230144393
False,0.03848786810036522
False,0.3613921488283182
False,0.0009192632112808274
False,6.333038706071995e-05
True,0.8922370724565108
False,9.621550009764065e-05
False,0.006863921040053115
False,0.35550291190125705
False,0.009186795264365165
False,0.001285608805665197
False,4.5483097269536524e-06
False,0.04623613304055064
False,0.18176174856424182
False,0.16268855779082067
False,0.019862798088940137
True,0.9998969585284533
False,0.0028876112612219
True,0.7659100665776295
False,0.0012948950838782562
True,0.988275710650565
True,0.3613921488283182
False,0.03355133541595395
False,0.1698983904045797
False,0.03241034193177513
True,0.45452383621630255
False,2.550443809974236e-06
False,5.550144240422534e-07
True,0.006135271550942067
False,3.21759557892728e-05
True,0.4431704724406155
True,0.42804350419393306
True,0.48330332231561846
True,0.03185549312028402
True,0.9999667924442265
False,0.023846059863774027
False,0.001961255961163685
False,0.015345919662934965
False,0.0002639123967825601
False,3.070856218185557e-06
False,0.5751693656197486
True,0.9849073913703161
False,0.010719581964664427
False,2.2585885336999975e-05
False,7.585549667400972e-06
False,0.4409649755631357
False,0.0030478423010500176
False,0.0009455613442202759
False,0.1869116096275994
False,0.27390632025774214
False,0.0013154184590374652
False,5.264851889208046e-05
False,0.02047143882824173
False,1.1631705234574785e-05
False,0.0008731118439224094
False,0.005991040609920786
False,0.005622999493633314
True,0.3613921488283182
False,0.8177863375217694
False,0.0010934860078417768
False,0.07991231698162225
True,0.42808801436455385
False,0.718154505095089
False,0.1274478407239033
False,0.04454255233369892
False,0.15297022406526078
False,0.31809843759294726
False,0.00275788017597927
True,0.3613921488283182
False,3.961480469757445e-06
True,0.45007341197484835
False,3.1704956197487224e-05
False,0.08598021854912441
True,0.2300573335036735
False,0.5609004786868459
True,0.949379414367565
False,0.3613921488283182
False,0.00040481722126979304
True,0.7720930875355108
True,0.31632736038935894
False,0.0582514161966372
True,0.7430945753957199
False,0.025676954485811303
False,0.001989271848339422
False,1.9898622137245514e-05
False,7.639931767481333e-06
True,0.7780399779846805
False,0.11242706059265652
False,0.1666308943821108
True,0.6643479699710475
False,6.501624989758964e-05
False,0.892092374524812
False,2.935342507262942e-05
False,0.320007538718886
False,0.0006651283640772554
True,0.9999408708630049
True,0.01919038211002686
False,0.012183978718747242
True,0.6607362476979761
False,0.26353747159424146
False,0.00024572621817616023
True,0.8165481192975054
False,0.002555239341158952
False,0.0033397396678294753
False,0.3613921488283182
True,0.9297740002479155
False,0.030353988227440076
True,0.7906269784727605
False,0.3613921488283182
False,0.3613921488283182
True,0.15554723124689487
False,0.06062521405941997
True,0.8403853779913281
True,0.8721108344208199
False,0.017672087764751133
False,0.1948225133377482
True,0.9315885864511048
False,6.805437754005936e-07
False,0.02437624233494295
False,2.6689382348731775e-05
False,6.775075478940447e-05
False,0.3613921488283182
False,0.1776243789377876
False,0.8517291638172503
False,0.00023415517104638487
True,0.6469597672269993
False,0.00019995646777044366
False,0.014289562402621997
False,0.28632880330776606
False,0.0017152108188031566
False,0.0496312782311165
False,0.29010024794093137
False,0.28285612779219593
False,0.0004957860965223454
False,0.5968371701764877
True,0.7509689836943628
False,0.0008331529925999093
False,0.04916868665154352
False,0.008353233846961136
False,0.7351253630683376
False,0.4087774572905312
False,0.038232039708953405
False,9.461098748489149e-07
False,0.0006324692513354057
False,0.5628598587791842
False,0.3613921488283182
False,0.0022320776154061903
True,0.37546509842793274
False,0.01842942078910752
False,0.05552198170351092
False,0.04750213302286298
False,0.000713242146167534
False,0.0017351140252506918
False,0.0010563396229261459
False,4.969224082164179e-07
True,0.852585399846204
False,0.0030147118416053993
False,0.1255199538258498
False,0.13139245912018127
False,0.00025585113092592367
False,0.026391366496416914
True,0.23352051094409182
False,2.3068680293696196e-05
False,0.09710933347959923
False,0.021514063027027668
False,0.3613921488283182
True,0.09030219899902002
True,0.9441976816847079
True,0.8734243003285493
False,0.0031192660757196605
False,0.023641139957904005
False,3.175816350225106e-08
False,0.31145803751182116
False,1.536724403843413e-05
False,0.2170962674566077
True,0.9458891741192688
False,1.966541418489791e-06
False,0.006752780049904362
False,0.05451278476487588
False,0.008271657000433665
False,0.02487319631666542
False,0.002987129832561662
True,0.00011063352331151602
False,8.5176711214952e-06
False,0.00039799108881213423
False,0.7274012202460898
True,0.6097196036422146
False,0.12407274554978882
True,0.9278593265382186
False,0.3021083792497219
False,0.055596350805672705
False,0.002371817263733673
False,0.026813379295346523
True,0.9749545995772511
False,0.0013826404579271034
True,1.0
False,0.002264002094096428
True,0.9232439294812318
False,0.004052311859241816
False,0.00011556710812949852
False,1.7682208855481986e-06
False,0.6220489550124934
False,0.17129472623153705
False,0.004895501093073327
False,0.4431547488964202
False,0.3371686734803608
True,0.6844883310682545
False,0.31599819676088
False,7.010624088004336e-07
True,0.9331019429686287
False,0.042713707587216286
False,0.4261722239517389
True,0.3613921488283182
False,0.00044524179471674627
True,0.3613921488283182
False,0.17222924249591362
False,4.4049161897030814e-05
True,0.277339858763224
False,9.72848144998808e-05
False,0.037270324707269084
False,0.005053552929158965
False,0.43524640349915455
False,0.00897759629993345
False,3.519669840851785e-05
False,0.0026643815149273212
False,0.0015093616984813308
False,0.19049895875131023
False,0.08854579444317096
True,0.5503405125910149
False,0.09604897469182062
False,0.0018708369648628544
False,0.7434731404036596
False,0.16568706590021715
False,0.18200468765463035
False,0.036534889116875906
True,0.1642094242296054
False,6.782297363567842e-05
False,0.10135779767311057
False,0.06793502854069065
False,0.0010131108345839152
False,0.20927657549204168
True,0.3613921488283182
True,0.3613921488283182
True,0.3613921488283182
False,0.06088985485582687
False,3.114329681654176e-05
False,0.0027131548970011307
False,0.9875052552072986
False,0.7769456310700318
False,2.119222798125387e-10
False,7.764263329913598e-08
False,0.06896534850142301
False,0.018678379627891296
False,3.565410480680518e-08
False,0.8782225876267209
False,4.741386612766796e-05
False,0.0001491208533454038
False,0.10468892183215789
True,0.3613921488283182
False,8.091899586848116e-05
False,0.1823330496934253
True,0.9872657049246144
False,3.459904206726046e-05
True,0.3984407411439433
False,0.42389356750273294
False,0.7566989272685383
True,0.5642506002810588
False,0.5019002587291224
False,0.2020661231503215
False,0.00026546325028123667
False,0.028023390991171834
False,0.07312674189588123
False,0.11841819945220494
False,0.3613921488283182
True,0.21080658339953295
False,0.0012586797751514586
False,0.3613921488283182
False,1.1121653914532071e-05
False,0.004854401784853542
False,0.34959998650551366
True,0.14050573575913777
True,0.9998770692930796
True,0.5681396107367759
False,0.1038112524198927
False,1.4870514078757753e-05
False,5.867709240927496e-06
False,0.6763990211162881
False,2.314864100526184e-07
False,5.294745278384485e-13
False,0.10634587895244105
True,0.9998033406294186
False,4.7715345587943096e-05
False,0.09054758064454133
False,0.3613921488283182
False,2.3307046773612467e-06
True,0.44847790258296205
False,5.554876002968832e-06
False,0.11251765650010974
False,0.5025435960591196
False,1.0043114129554162e-05
False,0.0003034947517449788
False,0.005345931643922915
False,0.0009170706780311631
True,0.04491431490263995
False,0.3613921488283182
True,0.9382116036624766
False,0.00020038472400955268
False,0.02126438545504978
False,0.11481700398174553
True,0.1856171698445321
False,0.08777650378540176
False,0.31428559438395876
False,6.327825102437873e-05
True,0.529993594586053
False,5.7245383678684734e-18
True,0.9373702102940771
True,0.9997568326116231
False,0.0002064743813371587
False,0.3613921488283182
True,0.16306288849041858
False,0.07006786951068256
False,0.10217221723020717
True,0.7114019158174736
False,0.0048428629101432835
True,0.38815536672900014
False,0.12646422338161042
False,0.1934269515262153
False,0.4756693854555826
False,0.05552012720932991
False,0.08229700218715665
False,0.0720920344724861
True,0.5273510677232591
False,1.5250351362262534e-05
False,6.784432765499622e-07
False,0.025820994394983157
False,0.013589240854689575
True,0.8326111321541111
False,0.099585188420913
False,0.0031040579898845397
False,2.7849809468413965e-06
False,0.09706703434648718
False,0.5229937302533437
False,0.002303095628399502
False,0.08616042584243255
True,0.5806104474961209
False,3.512684514160775e-06
False,0.3131214460378346
False,0.008010049487591717
False,6.251594643235643e-09
False,6.437212653925084e-05
True,0.22670559403773044
True,0.30985811825631226
False,5.184231316133824e-06
True,0.9213406547131493
True,0.5646398517717299
False,3.985178076408972e-07
False,0.005433070769194136
False,0.9701550804351529
False,0.1538163269485051
True,0.9689816335320857
False,0.16192721844788133
False,3.5429292636422706e-05
True,0.24469316520896792
False,0.3613921488283182
False,0.009225710600051286
False,0.3613921488283182
True,0.8143148194940506
True,0.6857359743410458
False,3.2973496234954714e-06
False,0.0031964537765008143
False,0.0021678414723760734
False,0.0001198541314771973
False,0.006508716845703627
True,0.3613921488283182
False,0.0012067252700839332
False,0.20354544652926645
False,0.07201979941345736
False,0.7386547016155199
False,0.3758174574145719
True,0.30116794078493747
False,0.13920169538472257
False,0.0010643679835589798
True,0.2573402323477309
True,0.6779728660203995
False,0.3105366952712669
False,0.0002608674998913614
False,0.7932169488908639
False,0.2434140818708266
True,0.7440691571808055
False,0.3613921488283182
True,0.2334099593832724
False,3.267500824815981e-06
False,0.002889141541180655
True,0.3613921488283182
True,0.8345982634031565
False,7.944557703833785e-07
False,0.0660940325033267
False,0.724484870651862
False,0.13922668168478047
False,0.3695356972897566
True,0.9999172187857522
False,0.6554934665282877
False,0.0010978261447949444
True,0.2444940205772948
False,8.266226362769975e-05
False,0.39839931164289916
True,0.08294044757171454
False,0.0015685648677741721
False,8.705725791665543e-06
True,0.28368994958761856
True,0.9894605295728294
False,0.0006609587847236544
False,0.2490980441428763
True,0.8025989381573922
False,0.0033816754429279814
False,0.17020704247238877
False,0.5874148778300169
False,1.0400332449829771e-05
False,0.01155499508992014
False,3.7350371981492585e-05
True,0.923727059995107
False,0.6593155841451517
True,0.9496028971093584
False,0.01296227211429514
False,1.8804926783134108e-06
False,0.3613921488283182
True,0.4418190430167261
False,0.0372236880750186
True,0.18069700530505026
False,1.0941019866002726e-05
True,0.9792373861232968
True,0.9862307190604289
False,0.1301196054891239
False,0.7699199178617536
True,0.8176945890683491
False,0.0021113083391774085
False,0.3613921488283182
False,0.13334360228411798
False,6.144457051351796e-06
False,0.2728197905599235
False,0.0010975181018163397
False,0.00020887837597953298
False,0.3613921488283182
False,3.398393221370005e-07
False,0.010346398790720116
True,0.5670464865232535
False,0.4856800706041447
True,0.6744201276072448
True,0.3613921488283182
True,0.6126985707925726
False,0.00018374248620402575
False,0.022716190826746377
False,0.001978643906873327
False,0.0008398530529612958
False,0.0001491132294465223
False,0.0012054745542612463
False,0.0003757351760065956
True,0.6053782979741542
False,0.004751592282932392
False,0.895640764645556
False,9.387947246323661e-05
False,0.4042400095920506
True,0.9995831136823757
False,0.004458689240413871
False,0.0010407597771559317
False,0.00043374612451962713
False,0.00023629739266358676
False,0.00035353381581274684
False,0.3207397767919276
False,0.0005301545661754732
False,0.01257779110854041
True,0.7265620149826305
False,0.6056444783306095
False,0.005062022335759624
False,0.0009848070488123594
True,0.5240449132567904
False,0.9300900808780238
False,0.9139873541778221
False,8.291702589041434e-05
True,0.9022940289246589
False,8.340047663739022e-06
True,1.0
False,0.017551651923898442
False,9.529720223514106e-06
False,0.016735855208301564
True,0.9667429753406744
False,6.572193914102608e-05
True,0.8301337850828715
False,1.780089527164206e-05
False,6.9182407520374775e-06
False,0.0815815267424228
False,0.4575090182456064
False,0.016719333568481348
True,0.7679470141341068
False,0.5371187640992058
True,0.892136013385245
False,0.001234023675792658
False,0.6333523381963096
False,0.4185148106868141
False,0.01914950418088217
True,0.9999187943922395
False,0.4567122694981439
False,0.030077511272860284
False,0.007453415357877954
False,0.8050701577377307
True,0.693492882078277
True,0.39606241444492873
False,8.265458703031734e-07
True,0.17070790568308736
True,0.8881231777064601
False,1.858736237556393e-06
True,0.08996918422110332
False,0.00031591479476871106
False,0.938933712613982
False,0.0026130001824442774
True,0.003885194569593098
False,0.012900037258760617
False,0.8647585430878069
False,0.3613921488283182
False,0.8375992369968789
True,0.4913167273741859
False,0.0014068814670747357
True,0.03324253946179197
True,0.5296951745411691
False,0.2501082655114123
False,0.3613921488283182
False,0.16633931749858993
True,0.3613921488283182
False,0.02211251034696962
False,0.02532960768891684
True,0.10891834268465037
False,0.7236419554443083
False,0.3613921488283182
False,0.03509640828549867
False,4.730421336691272e-05
True,0.9999954710439326
True,0.002168184728403027
False,0.12332829548661177
False,0.35141142591585856
True,0.1019086034243568
True,0.10737995865687491
False,0.0021293193905205995
True,0.17959277101920612
False,0.001443742028107766
False,0.7810684963854321
False,0.3613921488283182
True,0.3613921488283182
True,0.36708272423866956
False,0.052507678821926564
False,0.018455123033716065
False,0.0003598598828132166
False,0.016443837417917474
False,0.16474353503279443
False,0.10013505033006244
False,0.001025929508663611
False,0.6788769629948554
False,0.000751755980970551
False,0.0022321394651965347
False,1.4645047783755769e-05
False,5.822190804536339e-06
True,0.7226878715943873
False,0.012614494953911889
True,0.8752059968257989
False,0.7577814058891843
True,0.9806395251697081
False,0.11946166039545988
False,0.0001954347340081557
False,0.7055072753824004
False,0.0009675808691601032
False,0.572616593612723
False,0.003217888679578244
True,0.8876746170090355
False,0.00362676974281717
False,1.6969666148199895e-05
True,0.9186367471274589
False,0.0026491517083488208
False,0.7301167781154536
False,1.336867698759682e-08
False,0.008925482320225173
True,0.7758452715994673
False,0.04708754869902072
False,3.944061488569718e-08
False,0.010590574769084479
False,0.004453891339432501
False,0.0027861310452548353
True,0.8899595327433729
False,0.014357960326641344
False,0.00025813700423407004
True,0.3789100834982311
True,0.6116119475860952
False,0.6555001141626893
False,0.013555764352658354
False,0.3613921488283182
False,0.012383167985987077
False,0.13413696938511918
False,1.4437270338412878e-07
False,0.001244315687459547
False,0.583034246296622
False,0.046056485689195244
True,0.8203544327798933
False,0.0009952378004305714
False,0.20147247248910002
False,0.010383344289705469
True,0.9942444577584988
False,0.0010061543692242258
True,0.30244706499232427
False,5.091083946382398e-10
True,0.9946080631649368
False,0.019771993426276883
False,1.961280072204145e-05
False,4.583121939776604e-06
True,0.14643759046216184
False,6.681953261986029e-10
False,0.04673588890578596
False,0.7889066582627483
False,1.725863577629229e-10
False,0.3613921488283182
False,0.03794651564528288
True,0.8951995601919784
True,0.803107900839943
True,0.023916378856899224
False,0.685115703227584
False,2.836932139427059e-05
False,2.4896730962412605e-11
False,0.05753833576198017
False,1.378492490611521e-05
False,0.009050337571983199
False,0.62951205272407
False,0.0014186169656246028
False,0.2717672959662084
True,0.3675845878667282
False,0.7300343747994493
False,0.011767155002372288
False,0.0007322162510230606
False,0.02669013942988028
False,0.00825887805244795
False,0.03530734408473432
False,0.002639117277177697
False,0.17097744666616466
True,0.48204629447244085
False,0.3613921488283182
False,4.892193462637403e-06
False,0.04058050029973133
True,0.9186463337244924
False,0.057597440308642424
False,0.0002840092224833258
False,0.12485035438923482
False,1.2987320864129502e-05
True,0.32218629894251516
False,0.5220368417366634
False,0.07791796541615614
True,0.983756335756355
True,0.3613921488283182
True,0.5346624634776671
False,9.728962589383914e-05
True,0.7578042277029063
False,0.0005059921836153671
False,0.00036831913098158347
False,0.07717206163664135
False,0.3613921488283182
False,4.6171550647063705e-06
True,0.6860654785114201
False,0.013439998134578397
False,0.472179172796179
False,0.27650192181706407
False,0.000192245558764105
False,0.8995827462359318
False,0.2640059399811787
True,0.015606632500497944
False,0.0015819673222317579
False,0.3613921488283182
False,0.21084852004504356
False,0.572223013183036
False,0.04410031985241209
False,9.733789973133378e-06
True,0.8605543124863673
False,0.011518637666528568
False,0.3613921488283182
True,0.4373707459135408
True,0.8229910795074648
False,2.1604441614968662e-05
False,0.06631992163167727
False,0.22280170785693842
True,0.21341950809799295
False,0.0019177062860256577
True,0.6162545017006239
False,0.0256768600874552
False,0.23436371501891404
False,0.0003585521145226011
True,0.012173881709440884
False,0.3613921488283182
False,0.11333905906721999
False,2.3213052238266937e-06
False,0.9053343670026383
False,0.22347587887321557
False,0.004178871830336624
False,0.0007406610785761467
False,0.06065506958894486
False,0.009992421336328277
False,0.34399283737882785
False,0.3564707215884583
True,0.6002527941308711
True,0.7748858276118264
False,0.2551223823413623
False,0.33680049701054643
True,0.17240164909583588
False,0.8070674010461111
False,0.12895601233494336
False,0.00535290415449687
False,0.3099964413812536
False,0.00039873523606976887
False,0.3530354999395717
False,0.004168572234804303
False,0.0006971501801715431
True,0.3613921488283182
False,0.0005124165912999265
True,0.8896079378685183
False,0.005423103588129379
False,0.11516116733935096
False,0.11728078974750747
True,0.3613921488283182
True,0.9729072067894435
False,0.004262531577791419
False,0.0007853403052163433
True,0.8656429402622814
False,0.00010824858821017372
True,0.316063791649287
False,0.3613921488283182
False,0.012378917445146543
False,0.0041459309084172806
False,4.657695335066571e-05
False,0.2934413034246685
True,0.3613921488283182
False,0.07554239599568272
True,0.1907081186897698
False,0.0001187057348187996
False,0.005909393721143928
True,0.019318106847088273
False,0.010052306104613117
True,0.9191159833322049
False,1.690087559054641e-07
False,0.06157229208349832
False,0.00016733424375733367
False,0.02254725102343706
False,0.1386438807045404
False,0.00016915204563960968
False,0.9289097064186292
False,0.27193762474892613
True,0.30501212472734557
False,0.0339234544848973
True,0.018342363269734954
False,0.3613921488283182
False,8.702172212579304e-06
False,0.03085335122368985
False,3.6375787518924265e-06
False,0.001888617408045139
False,0.3613921488283182
False,0.805221739556184
False,0.0003076399265350257
False,0.027676227715791205
False,3.033965329830252e-06
False,0.00016476336029395798
False,6.549051153896799e-05
False,0.0854599178750294
False,0.47051518873980225
False,2.9569086568925555e-06
False,1.2811288839957906e-05
False,0.00010848601285732378
False,0.006491656346100508
True,0.8694431612116726
True,0.04904559231247413
False,0.000690009074914928
False,4.1973839717845116e-05
True,0.3613921488283182
False,2.339090060412356e-06
False,0.0011184071014612943
False,0.006239660949645262
False,0.2704685854969818
False,0.06458857725363605
True,0.3613921488283182
True,0.9998910002966348
False,0.3613921488283182
True,0.5408432351771334
True,0.27011395566958446
False,0.0020408133586785836
False,0.0034308432805141968
False,0.3527800657318949
False,4.781241678008775e-07
False,0.0006625783287595588
False,0.00020411627918126465
False,0.12627044170031262
False,0.0039057683017724503
False,0.667086355102327
True,0.16293264500648755
False,0.10494057419712217
False,0.000450653257937057
False,0.6824166925213515
False,0.0006865328177862607
True,0.9734555283803707
False,0.22615518159884096
True,0.6136405425526993
False,0.3613921488283182
True,0.1061682096701861
False,0.32789550394138545
False,0.00010679896114719768
False,0.011952675126591936
False,7.418505242068033e-07
False,0.023003171089958443
True,0.3613921488283182
False,2.4674942042753193e-05
False,0.0625403167729081
False,0.0023781137414541596
True,0.8990616859514825
False,0.06578615903476524
True,0.9391410353225274
False,0.044292131092606636
False,0.003717277667497436
False,0.7835860641450355
True,0.9469098169201245
False,0.3615651997520975
False,0.00010206423428638507
False,0.3613921488283182
False,0.0003637378656324933
False,0.1489467611296306
False,0.25204110285990516
False,3.2146109363575834e-06
False,4.5984057239293694e-05
False,0.3638452349549268
False,0.07167929642376886
True,0.882317606561917
True,0.9659743238458055
False,0.020495007044748076
False,0.008907383349831927
False,0.0004048181691791919
True,0.44238454281240225
False,0.12062125316096152
False,0.0016868048924515075
False,0.057543779254397034
True,0.18666249951042033
True,0.14539952720786012
False,0.3613921488283182
False,0.11543874675255023
False,0.0018555968205783847
False,0.000355316350529115
True,0.1333042271068568
False,0.5411191395570324
False,0.2002948491479631
False,0.16359505630110135
True,0.12369072186948045
False,0.0004222511382482626
False,0.0023005085451392663
False,0.25184392865924465
False,0.0009163030743546562
False,0.001450447531758918
False,0.7596870486502584
True,0.7104467974789658
False,0.0010911035664881907
True,0.766680201493885
True,0.9109897006739952
False,0.3613921488283182
False,0.09306931179946981
False,0.011134660950459658
True,0.7357365377067001
True,0.9794224823572593
False,0.9225945548660491
True,0.484067301428681
False,4.552751722393794e-11
False,0.003985399048373089
False,0.014895138695982735
False,1.4284834762715212e-05
False,4.543157602595266e-05
False,0.46066391645470645
False,0.013551450236806963
False,0.48923903113276596
False,0.02536818132591112
False,0.11836775237296199
False,0.09999921123065424
False,0.2247354735816417
False,0.0012939973496466433
True,0.9884140539743294
False,1.3345730166641234e-07
True,0.9012028584653231
False,0.038155457409654314
False,0.005798614262707164
False,0.004125836327066522
False,0.15745203613173991
False,6.205662257428502e-07
False,0.002172810524885318
False,0.05373664665340844
True,0.999476615484464
True,0.058023836523012906
False,1.413973296811959e-06
False,0.06579742998814536
True,0.5211401648922273
False,0.0005365198110025141
True,0.9652596505510338
False,2.7900272644473286e-05
False,0.00018230647873767906
True,0.18428875932194275
True,0.7864431753800204
True,0.7172210589575302
False,0.0026174564739902153
False,0.00024671640705876805
False,2.9138832312773677e-06
False,0.0005228742868477839
False,0.4689282031036106
False,0.0033289123340193914
False,4.5806118045376034e-05
False,0.09857633943813594
False,0.12237230912652902
False,5.518653423120511e-07
False,0.9195246496773016
False,9.264356082304e-06
False,0.8634324486576472
True,0.7660038820141364
False,0.032928670618234346
False,0.0009449881693651677
False,4.506248078474729e-08
False,1.3293422439580175e-11
False,0.0013054523362990976
False,0.4387638348026573
False,0.3613921488283182
False,0.9424528355241244
False,0.13175484119956105
False,0.026096447358701546
False,0.000609632848466494
False,0.09277553531474765
False,0.17188463635420384
False,0.013504920740491706
True,0.941244086063679
False,0.0011950268592232944
True,0.7749291873259315
True,0.63720084504463
False,2.0808725431933309e-07
False,0.6786111484412445
False,0.013003298014117055
True,0.33666238056502035
False,0.013909995374066234
False,0.03454731436410304
False,0.000577478715970281
False,0.772070242555842
False,0.00020411587642455236
False,0.4842676789402455
False,0.0011144937397419006
False,0.0004762576840945541
False,3.1076645379014158e-06
False,0.017082807071429312
False,0.46893412297539827
True,0.8854266936551018
False,0.4448149538096461
False,0.02433480643968559
False,0.0888624413262049
False,0.0013227352579999537
True,0.962739098002268
False,0.379315598333406
True,0.8428743352599734
False,0.00120571682387034
False,0.08753337902561269
False,0.004828879965793178
True,0.14325129658216793
False,0.02031059823455463
False,0.2680238789124159
True,0.1476849511059279
False,0.11066739730356757
False,0.0066950028325815925
False,3.2943053130278605e-05
False,0.04238582186179094
False,0.41334874053504883
False,0.36951037877966897
False,0.007264728830069647
True,0.7726743254667825
False,0.038417244309236175
False,0.00030002847493708893
False,0.3613921488283182
True,0.97194882116098
False,0.0149386445164736
False,0.3613921488283182
True,0.3613921488283182
False,0.1891431298093505
False,0.004580587855958502
False,6.0910812806063725e-05
False,0.0034074860154676835
False,0.0002846071161637775
False,0.0013285835196144246
False,5.833678788903935e-05
False,0.0026498353020353313
True,0.43036782917640376
False,0.005556661769764548
False,0.04134162151841142
False,0.2111085692877109
False,0.0036058163063547796
True,0.3405298254210448
False,0.7750963625080431
False,0.04551309173123008
True,0.5928175017981724
True,0.7339748893401898
True,0.7116737506360142
False,0.906331552427041
False,0.007502691945315124
True,0.3480246027681835
True,0.8914355361490853
True,0.8185377319676732
True,0.9287791827586183
False,0.0008443590334331388
True,0.487191785211451
False,0.00013402635933225572
False,1.5469801795138317e-06
False,0.13096804174695323
False,0.0006571988074844231
True,0.6788716779404607
False,3.9350962288441105e-05
False,0.5886817493253789
False,0.0010680050531355451
False,0.7126678619509731
False,9.560984706188598e-06
False,7.258500859348561e-16
False,0.001115603183418972
True,0.9857416039641786
True,0.7696475466013648
True,0.6784533928167432
False,3.6823073866050693e-06
False,1.310817090501652e-05
False,5.174454814705405e-05
True,0.3613921488283182
False,0.003646561404923193
False,0.09059994589223493
False,0.002187977557954274
False,3.592438443238184e-06
False,7.186046158532967e-05
False,0.3613921488283182
False,8.479873871438053e-13
