target,prediction
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
True,0.6791241978104945
False,0.15143929912390489
True,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
True,0.9769230769230769
False,0.024858636509121946
True,0.6791241978104945
False,0.15143929912390489
False,0.024858636509121946
True,0.15143929912390489
False,0.15143929912390489
False,0.024858636509121946
False,0.6791241978104945
True,0.6791241978104945
True,0.9821428571428571
False,0.30462273429815934
False,0.15143929912390489
True,0.9769230769230769
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
True,0.6791241978104945
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.6791241978104945
True,0.6791241978104945
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
True,0.9978632478632479
False,0.6791241978104945
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.024858636509121946
True,0.15143929912390489
True,0.9978632478632479
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.15143929912390489
False,0.15143929912390489
False,0.30462273429815934
False,0.15143929912390489
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.9821428571428571
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.15143929912390489
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
False,0.15143929912390489
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
True,0.6791241978104945
False,0.15143929912390489
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
False,0.6791241978104945
True,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
True,0.30462273429815934
True,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.15143929912390489
True,0.6791241978104945
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
True,0.15143929912390489
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.9978632478632479
False,0.6791241978104945
True,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
True,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.6791241978104945
False,0.30462273429815934
True,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.6791241978104945
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
True,0.9978632478632479
False,0.15143929912390489
True,0.30462273429815934
False,0.024858636509121946
True,0.9978632478632479
True,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
True,0.30462273429815934
True,0.30462273429815934
True,0.30462273429815934
True,0.9978632478632479
False,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.6791241978104945
True,0.9978632478632479
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
True,0.6791241978104945
False,0.6791241978104945
False,0.024858636509121946
True,0.6791241978104945
True,0.30462273429815934
False,0.30462273429815934
True,0.6791241978104945
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.9769230769230769
False,0.30462273429815934
False,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
False,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.9978632478632479
True,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
False,0.30462273429815934
True,0.30462273429815934
False,0.15143929912390489
False,0.30462273429815934
True,0.30462273429815934
False,0.15143929912390489
True,0.6791241978104945
True,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
False,0.15143929912390489
False,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
True,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
True,0.9769230769230769
True,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.6791241978104945
True,0.6791241978104945
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
True,0.9978632478632479
False,0.024858636509121946
True,0.9769230769230769
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.6791241978104945
True,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
True,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.6791241978104945
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
True,0.30462273429815934
True,0.9978632478632479
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
False,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
True,0.9821428571428571
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
False,0.6791241978104945
True,0.6791241978104945
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.15143929912390489
True,0.30462273429815934
False,0.024858636509121946
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
True,0.9978632478632479
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.9821428571428571
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
True,0.9821428571428571
False,0.024858636509121946
False,0.15143929912390489
True,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.6791241978104945
False,0.30462273429815934
True,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
False,0.15143929912390489
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
True,0.15143929912390489
True,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
True,0.30462273429815934
False,0.024858636509121946
False,0.15143929912390489
False,0.6791241978104945
False,0.30462273429815934
True,0.9769230769230769
False,0.15143929912390489
False,0.024858636509121946
True,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
False,0.6791241978104945
False,0.30462273429815934
True,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
True,0.15143929912390489
True,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
False,0.6791241978104945
False,0.30462273429815934
True,0.6791241978104945
False,0.15143929912390489
True,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
True,0.9978632478632479
False,0.6791241978104945
False,0.15143929912390489
True,0.15143929912390489
False,0.024858636509121946
False,0.30462273429815934
True,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
True,0.9769230769230769
False,0.15143929912390489
False,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
True,0.9978632478632479
True,0.9769230769230769
False,0.30462273429815934
False,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.30462273429815934
True,0.30462273429815934
True,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
True,0.9769230769230769
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.6791241978104945
False,0.6791241978104945
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
True,0.9821428571428571
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.9978632478632479
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
True,0.9978632478632479
False,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
True,0.15143929912390489
False,0.024858636509121946
True,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
True,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
True,0.024858636509121946
False,0.024858636509121946
False,0.6791241978104945
False,0.15143929912390489
False,0.6791241978104945
True,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
True,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
False,0.15143929912390489
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
True,0.9769230769230769
True,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
True,0.024858636509121946
True,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.6791241978104945
False,0.15143929912390489
True,0.9978632478632479
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
True,0.9769230769230769
False,0.30462273429815934
True,0.9978632478632479
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
True,0.6791241978104945
False,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
True,0.6791241978104945
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
True,0.9978632478632479
False,0.024858636509121946
True,0.15143929912390489
False,0.024858636509121946
True,0.9978632478632479
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.15143929912390489
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
True,0.9769230769230769
True,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
True,0.9769230769230769
True,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
False,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
True,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
True,0.15143929912390489
False,0.024858636509121946
True,0.30462273429815934
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
True,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
True,0.30462273429815934
True,0.30462273429815934
False,0.30462273429815934
False,0.6791241978104945
True,0.30462273429815934
False,0.6791241978104945
False,0.30462273429815934
False,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.15143929912390489
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.9821428571428571
True,0.9978632478632479
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.15143929912390489
False,0.15143929912390489
False,0.15143929912390489
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.15143929912390489
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.6791241978104945
False,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
True,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
True,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.15143929912390489
True,0.30462273429815934
True,0.9978632478632479
False,0.30462273429815934
True,0.15143929912390489
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.6791241978104945
True,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.9769230769230769
False,0.15143929912390489
True,0.6791241978104945
False,0.6791241978104945
True,0.024858636509121946
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
True,0.6791241978104945
False,0.15143929912390489
False,0.15143929912390489
False,0.6791241978104945
True,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
True,0.9769230769230769
True,0.9978632478632479
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
True,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
True,0.9821428571428571
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.6791241978104945
True,0.6791241978104945
False,0.024858636509121946
True,0.30462273429815934
True,0.6791241978104945
False,0.30462273429815934
False,0.15143929912390489
False,0.15143929912390489
True,0.15143929912390489
True,0.9978632478632479
False,0.6791241978104945
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
False,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.9821428571428571
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.9821428571428571
True,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
True,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.6791241978104945
True,0.6791241978104945
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.6791241978104945
False,0.30462273429815934
False,0.6791241978104945
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
True,0.6791241978104945
True,0.30462273429815934
False,0.024858636509121946
False,0.6791241978104945
False,0.15143929912390489
True,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
True,0.6791241978104945
False,0.6791241978104945
False,0.024858636509121946
False,0.15143929912390489
False,0.024858636509121946
True,0.6791241978104945
False,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
True,0.30462273429815934
False,0.024858636509121946
False,0.15143929912390489
True,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.15143929912390489
False,0.15143929912390489
True,0.9978632478632479
False,0.30462273429815934
False,0.30462273429815934
True,0.9769230769230769
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.15143929912390489
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.15143929912390489
False,0.024858636509121946
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.6791241978104945
False,0.024858636509121946
True,0.30462273429815934
True,0.30462273429815934
True,0.30462273429815934
False,0.30462273429815934
False,0.15143929912390489
True,0.15143929912390489
True,0.6791241978104945
True,0.6791241978104945
True,0.6791241978104945
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.6791241978104945
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
False,0.6791241978104945
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
True,0.9978632478632479
True,0.30462273429815934
True,0.30462273429815934
False,0.15143929912390489
False,0.024858636509121946
False,0.024858636509121946
True,0.30462273429815934
False,0.15143929912390489
False,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
False,0.024858636509121946
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.024858636509121946
True,0.15143929912390489
False,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.30462273429815934
False,0.024858636509121946
True,0.30462273429815934
False,0.024858636509121946
False,0.30462273429815934
False,0.15143929912390489
True,0.9769230769230769
True,0.30462273429815934
True,0.6791241978104945
False,0.024858636509121946
True,0.9978632478632479
False,0.30462273429815934
